"probClass0","probClass1","predictedClass"
0.419316025873273,0.580683974126727,">50K"
0.977056391329771,0.0229436086702292,"<=50K"
0.997940272187755,0.00205972781224475,"<=50K"
0.21935582816024,0.78064417183976,">50K"
0.942286940843116,0.057713059156884,"<=50K"
0.442615938810298,0.557384061189702,">50K"
0.996589585515649,0.00341041448435057,"<=50K"
0.190327698879891,0.809672301120109,">50K"
0.990937991078653,0.00906200892134719,"<=50K"
0.718253996431421,0.281746003568579,"<=50K"
0.884785079138512,0.115214920861488,"<=50K"
0.90770754221047,0.0922924577895299,"<=50K"
0.958963774994156,0.0410362250058439,"<=50K"
0.987306425227101,0.0126935747728989,"<=50K"
0.613146613327843,0.386853386672157,"<=50K"
0.380479115793175,0.619520884206825,">50K"
0.932984232000782,0.0670157679992184,"<=50K"
0.259498644667627,0.740501355332373,">50K"
0.734992326016231,0.265007673983769,"<=50K"
0.657512195428886,0.342487804571114,"<=50K"
0.99324175218225,0.00675824781774998,"<=50K"
0.628843102169996,0.371156897830004,"<=50K"
0.622533086676784,0.377466913323216,"<=50K"
0.992660837775608,0.0073391622243916,"<=50K"
0.998245687156623,0.00175431284337676,"<=50K"
0.878102917650229,0.121897082349771,"<=50K"
0.887943540207441,0.112056459792559,"<=50K"
0.994379822477275,0.00562017752272501,"<=50K"
0.930409451172154,0.0695905488278456,"<=50K"
0.994327421449875,0.00567257855012478,"<=50K"
0.463683454995505,0.536316545004495,">50K"
0.980169610746365,0.019830389253635,"<=50K"
0.985856226376456,0.014143773623544,"<=50K"
0.986754556773716,0.013245443226284,"<=50K"
0.922499975353808,0.0775000246461922,"<=50K"
0.992554263267372,0.00744573673262772,"<=50K"
0.952546309686522,0.0474536903134778,"<=50K"
0.67638593610506,0.32361406389494,"<=50K"
0.964935112940434,0.0350648870595662,"<=50K"
0.899530492024266,0.100469507975733,"<=50K"
0.91701517946863,0.08298482053137,"<=50K"
0.947475701702096,0.0525242982979042,"<=50K"
0.998334867360456,0.00166513263954366,"<=50K"
0.9959253102272,0.00407468977280033,"<=50K"
0.777387929729217,0.222612070270783,"<=50K"
0.971883766357678,0.0281162336423217,"<=50K"
0.44706773969499,0.55293226030501,">50K"
0.993814235727196,0.00618576427280394,"<=50K"
0.813408076361628,0.186591923638372,"<=50K"
0.744761220189945,0.255238779810055,"<=50K"
0.999258724005009,0.000741275994990802,"<=50K"
0.937305300420637,0.0626946995793635,"<=50K"
0.963165558542217,0.0368344414577834,"<=50K"
0.772448209844062,0.227551790155938,"<=50K"
0.284881215308907,0.715118784691093,">50K"
0.882329720677954,0.117670279322046,"<=50K"
0.542938494833044,0.457061505166956,"<=50K"
0.986795780832814,0.0132042191671865,"<=50K"
0.992747123320421,0.00725287667957903,"<=50K"
0.984731981162389,0.0152680188376109,"<=50K"
0.998670651099781,0.00132934890021874,"<=50K"
0.283869588555955,0.716130411444045,">50K"
0.597090278452006,0.402909721547994,"<=50K"
0.962738098907319,0.0372619010926813,"<=50K"
0.948495559444459,0.0515044405555413,"<=50K"
0.968256084087423,0.0317439159125774,"<=50K"
0.61372799518005,0.38627200481995,"<=50K"
0.808320781198318,0.191679218801682,"<=50K"
0.900272199582385,0.0997278004176144,"<=50K"
0.931157889231944,0.0688421107680557,"<=50K"
0.213859990133579,0.786140009866421,">50K"
0.399850656223904,0.600149343776096,">50K"
0.984946448110887,0.0150535518891129,"<=50K"
0.82463272874971,0.17536727125029,"<=50K"
0.526605390129911,0.473394609870089,"<=50K"
0.479537991480557,0.520462008519443,">50K"
0.354221227415826,0.645778772584174,">50K"
0.993835096879724,0.00616490312027579,"<=50K"
0.927131026428522,0.0728689735714778,"<=50K"
0.0331271449377431,0.966872855062257,">50K"
0.197355728962296,0.802644271037704,">50K"
0.982957245718856,0.0170427542811438,"<=50K"
0.763773315171383,0.236226684828617,"<=50K"
0.993199437585528,0.0068005624144723,"<=50K"
0.207314570404757,0.792685429595243,">50K"
0.926393303622908,0.0736066963770924,"<=50K"
0.988186936166456,0.0118130638335444,"<=50K"
0.998107812761379,0.00189218723862132,"<=50K"
0.275589477194229,0.724410522805771,">50K"
0.913823036681326,0.0861769633186743,"<=50K"
0.00819322443310112,0.991806775566899,">50K"
0.999234819666054,0.00076518033394595,"<=50K"
0.831546794743847,0.168453205256153,"<=50K"
0.763598518270704,0.236401481729296,"<=50K"
0.982436082088567,0.017563917911433,"<=50K"
0.644687942345902,0.355312057654098,"<=50K"
0.908111644160904,0.0918883558390959,"<=50K"
0.690061947878803,0.309938052121197,"<=50K"
0.922866074532811,0.077133925467189,"<=50K"
0.425136798204961,0.574863201795039,">50K"
0.273931191052189,0.72606880894781,">50K"
0.984668198480744,0.0153318015192561,"<=50K"
0.85106996233626,0.14893003766374,"<=50K"
0.993169568091474,0.00683043190852575,"<=50K"
0.858097175221402,0.141902824778598,"<=50K"
0.835635866987729,0.164364133012271,"<=50K"
0.997964607072187,0.00203539292781249,"<=50K"
0.995784935866819,0.0042150641331807,"<=50K"
0.996694533578919,0.00330546642108097,"<=50K"
0.786822755169661,0.213177244830339,"<=50K"
0.976421067228448,0.023578932771552,"<=50K"
0.952958588103456,0.0470414118965439,"<=50K"
0.939789329022969,0.0602106709770314,"<=50K"
0.97761901347782,0.0223809865221797,"<=50K"
0.965705563904192,0.0342944360958083,"<=50K"
0.986078742062808,0.0139212579371924,"<=50K"
0.691394684105361,0.308605315894639,"<=50K"
0.857365272390868,0.142634727609132,"<=50K"
0.985346532982347,0.0146534670176532,"<=50K"
0.294911784156879,0.705088215843121,">50K"
0.158033871507406,0.841966128492594,">50K"
0.993381383130836,0.00661861686916422,"<=50K"
0.361076811782044,0.638923188217956,">50K"
0.929118360568516,0.0708816394314843,"<=50K"
0.607118791235443,0.392881208764557,"<=50K"
0.997277541031977,0.00272245896802302,"<=50K"
0.788922932664439,0.211077067335561,"<=50K"
0.775776273094236,0.224223726905764,"<=50K"
0.636097951752096,0.363902048247904,"<=50K"
0.995374100836738,0.00462589916326173,"<=50K"
0.134188178561787,0.865811821438213,">50K"
0.802067310506818,0.197932689493182,"<=50K"
0.149033644817379,0.850966355182621,">50K"
0.395818116324961,0.604181883675039,">50K"
0.995081947756803,0.00491805224319697,"<=50K"
0.992567465186821,0.00743253481317896,"<=50K"
0.96183080484433,0.0381691951556698,"<=50K"
0.943465711024564,0.0565342889754358,"<=50K"
0.99865108093629,0.00134891906371006,"<=50K"
0.994126973207432,0.00587302679256807,"<=50K"
0.874444634780682,0.125555365219318,"<=50K"
0.977302359053095,0.0226976409469048,"<=50K"
0.959671036213594,0.0403289637864062,"<=50K"
0.561771251360938,0.438228748639062,"<=50K"
0.999348761691303,0.000651238308696615,"<=50K"
0.238873715661269,0.761126284338731,">50K"
0.886884955647334,0.113115044352666,"<=50K"
0.291082499730587,0.708917500269413,">50K"
0.996275554169725,0.00372444583027494,"<=50K"
0.480210570086598,0.519789429913402,">50K"
0.927621624135904,0.0723783758640962,"<=50K"
0.685544036850924,0.314455963149076,"<=50K"
0.49033696499336,0.50966303500664,">50K"
0.999065553454458,0.000934446545542187,"<=50K"
0.196268251868016,0.803731748131984,">50K"
0.955741157371254,0.0442588426287458,"<=50K"
0.988958066368462,0.0110419336315375,"<=50K"
0.856052742666466,0.143947257333534,"<=50K"
0.166047615004449,0.833952384995551,">50K"
0.959407055141457,0.0405929448585427,"<=50K"
0.990206454688709,0.00979354531129074,"<=50K"
0.174982744751842,0.825017255248158,">50K"
0.973027531544729,0.026972468455271,"<=50K"
0.340572154729774,0.659427845270226,">50K"
0.960450845297949,0.0395491547020508,"<=50K"
0.80681081467423,0.19318918532577,"<=50K"
0.996183123127816,0.00381687687218423,"<=50K"
0.00169461037131408,0.998305389628686,">50K"
0.127069781183739,0.872930218816261,">50K"
0.947451210542985,0.0525487894570154,"<=50K"
0.92447333194311,0.0755266680568906,"<=50K"
0.931085023739486,0.0689149762605136,"<=50K"
0.373175102061628,0.626824897938372,">50K"
0.966401379381664,0.0335986206183356,"<=50K"
0.833574236437451,0.166425763562549,"<=50K"
0.983505516594664,0.0164944834053363,"<=50K"
0.954520073196018,0.0454799268039824,"<=50K"
0.810257768611749,0.189742231388251,"<=50K"
0.833085089192296,0.166914910807704,"<=50K"
0.289299505235576,0.710700494764424,">50K"
0.990830976359496,0.00916902364050369,"<=50K"
0.801053290133098,0.198946709866902,"<=50K"
0.0740587094874069,0.925941290512593,">50K"
0.995908390313511,0.00409160968648868,"<=50K"
0.795423131766023,0.204576868233977,"<=50K"
0.292666975003578,0.707333024996422,">50K"
0.70834247134495,0.29165752865505,"<=50K"
0.972188768066191,0.0278112319338093,"<=50K"
0.914765646629908,0.0852343533700915,"<=50K"
0.962932169626615,0.037067830373385,"<=50K"
0.686272002640824,0.313727997359176,"<=50K"
0.791625048602237,0.208374951397763,"<=50K"
0.915313694084621,0.0846863059153792,"<=50K"
0.0474979353538768,0.952502064646123,">50K"
0.99812143670286,0.00187856329713968,"<=50K"
0.938791441857347,0.0612085581426534,"<=50K"
0.993140417080283,0.00685958291971726,"<=50K"
0.975666380101342,0.0243336198986576,"<=50K"
0.541203922402559,0.458796077597441,"<=50K"
0.997426575715344,0.00257342428465557,"<=50K"
0.964005435692247,0.0359945643077532,"<=50K"
0.986732400762649,0.0132675992373509,"<=50K"
0.714460279491028,0.285539720508972,"<=50K"
0.386554852901009,0.613445147098991,">50K"
0.947583543713933,0.0524164562860673,"<=50K"
0.987615115821069,0.0123848841789311,"<=50K"
0.53485054780553,0.46514945219447,"<=50K"
0.884229582080438,0.115770417919562,"<=50K"
0.998802355633473,0.00119764436652693,"<=50K"
0.148286489328984,0.851713510671016,">50K"
0.860419257906723,0.139580742093277,"<=50K"
0.855609066821736,0.144390933178264,"<=50K"
0.949585674086858,0.0504143259131422,"<=50K"
0.927449873989401,0.072550126010599,"<=50K"
0.969847580798284,0.0301524192017157,"<=50K"
0.835107609341426,0.164892390658574,"<=50K"
0.720252186881235,0.279747813118765,"<=50K"
0.998727187718791,0.00127281228120935,"<=50K"
0.981739640746473,0.018260359253527,"<=50K"
0.651329046115106,0.348670953884894,"<=50K"
0.992024001045299,0.00797599895470126,"<=50K"
0.882942698493321,0.117057301506679,"<=50K"
0.950589022530226,0.0494109774697741,"<=50K"
0.148571370052131,0.851428629947869,">50K"
0.225595721107422,0.774404278892578,">50K"
0.994467307747479,0.00553269225252113,"<=50K"
0.994455437163347,0.00554456283665242,"<=50K"
0.905518194970135,0.0944818050298646,"<=50K"
0.952293099547274,0.0477069004527256,"<=50K"
0.985562345434808,0.0144376545651924,"<=50K"
0.969397991992311,0.0306020080076894,"<=50K"
0.969687315696757,0.0303126843032431,"<=50K"
0.376859285731196,0.623140714268804,">50K"
0.9130048062512,0.0869951937488004,"<=50K"
0.377927063181016,0.622072936818984,">50K"
0.906660476874522,0.0933395231254783,"<=50K"
0.539028614643681,0.460971385356319,"<=50K"
0.688833230748594,0.311166769251406,"<=50K"
0.986456635185927,0.0135433648140733,"<=50K"
0.515657321509291,0.484342678490709,"<=50K"
0.701301420917443,0.298698579082557,"<=50K"
0.973710521244456,0.0262894787555437,"<=50K"
0.927509220294361,0.072490779705639,"<=50K"
0.196952406119908,0.803047593880092,">50K"
0.491147625011317,0.508852374988683,">50K"
0.418326891507826,0.581673108492174,">50K"
0.919861379023708,0.0801386209762922,"<=50K"
0.813763886362246,0.186236113637754,"<=50K"
0.623599744747196,0.376400255252804,"<=50K"
0.988251975913899,0.0117480240861006,"<=50K"
0.754855129179432,0.245144870820568,"<=50K"
0.965751607403402,0.0342483925965984,"<=50K"
0.989971289648636,0.0100287103513635,"<=50K"
0.999448750016156,0.000551249983844377,"<=50K"
0.787836830541817,0.212163169458183,"<=50K"
0.816340249525916,0.183659750474084,"<=50K"
0.96721776296944,0.0327822370305604,"<=50K"
0.99826699878601,0.00173300121399026,"<=50K"
0.678796691750591,0.321203308249409,"<=50K"
0.962686642420511,0.0373133575794887,"<=50K"
0.777561309948985,0.222438690051015,"<=50K"
0.660650943394291,0.339349056605709,"<=50K"
0.929692720256469,0.0703072797435306,"<=50K"
0.944465229373681,0.0555347706263187,"<=50K"
0.737296606821515,0.262703393178485,"<=50K"
0.947854146841934,0.0521458531580664,"<=50K"
0.692706371934669,0.307293628065331,"<=50K"
0.996712864828014,0.00328713517198649,"<=50K"
0.972985146662653,0.0270148533373472,"<=50K"
0.433559907800304,0.566440092199696,">50K"
0.998055466127863,0.0019445338721366,"<=50K"
0.997202653400718,0.00279734659928157,"<=50K"
0.835778540980797,0.164221459019203,"<=50K"
0.891091266840343,0.108908733159657,"<=50K"
0.934914219244804,0.0650857807551957,"<=50K"
0.0789027904370533,0.921097209562947,">50K"
0.994953399387436,0.00504660061256414,"<=50K"
0.535974832998712,0.464025167001288,"<=50K"
0.983377004594381,0.0166229954056189,"<=50K"
0.997353466976907,0.00264653302309313,"<=50K"
0.325460904361389,0.674539095638611,">50K"
0.189145214588002,0.810854785411998,">50K"
0.993949903362627,0.00605009663737298,"<=50K"
0.993316532532359,0.0066834674676413,"<=50K"
0.372559622020859,0.627440377979141,">50K"
0.863180656417352,0.136819343582649,"<=50K"
0.953483822722525,0.0465161772774751,"<=50K"
0.0361001379563403,0.96389986204366,">50K"
0.822663356330034,0.177336643669966,"<=50K"
0.858717345692381,0.141282654307619,"<=50K"
0.543910505092043,0.456089494907957,"<=50K"
0.458864147479024,0.541135852520976,">50K"
0.993448088538082,0.00655191146191764,"<=50K"
0.996239579193593,0.00376042080640709,"<=50K"
0.947340167493337,0.0526598325066628,"<=50K"
0.000734916036126984,0.999265083963873,">50K"
0.747205221276613,0.252794778723387,"<=50K"
0.949927496348459,0.0500725036515409,"<=50K"
0.981587635737102,0.0184123642628985,"<=50K"
0.999448850590877,0.000551149409122525,"<=50K"
0.988900680841546,0.0110993191584542,"<=50K"
0.987129697756423,0.0128703022435775,"<=50K"
0.808064132352568,0.191935867647432,"<=50K"
0.998314965646746,0.00168503435325411,"<=50K"
0.346916202649349,0.653083797350651,">50K"
0.983283055230566,0.0167169447694345,"<=50K"
0.994122924879133,0.005877075120867,"<=50K"
0.753831760033565,0.246168239966435,"<=50K"
0.500762104045917,0.499237895954083,"<=50K"
0.987615536213673,0.0123844637863267,"<=50K"
0.408486775675969,0.591513224324031,">50K"
0.297157224381054,0.702842775618946,">50K"
0.950145807473413,0.0498541925265873,"<=50K"
0.998344614459356,0.00165538554064385,"<=50K"
0.862861693058504,0.137138306941496,"<=50K"
0.85878319290009,0.14121680709991,"<=50K"
0.93897765724413,0.0610223427558704,"<=50K"
0.280190486445002,0.719809513554998,">50K"
0.982513098861684,0.0174869011383161,"<=50K"
0.974234159631471,0.0257658403685287,"<=50K"
0.791678758530705,0.208321241469295,"<=50K"
0.596660293920989,0.403339706079011,"<=50K"
0.864795309529369,0.135204690470631,"<=50K"
0.981078326279193,0.0189216737208069,"<=50K"
0.987147629707477,0.0128523702925228,"<=50K"
0.566963404913732,0.433036595086268,"<=50K"
0.996242064448311,0.00375793555168907,"<=50K"
0.964150232750023,0.0358497672499768,"<=50K"
0.950053394610599,0.0499466053894006,"<=50K"
0.779551171100626,0.220448828899374,"<=50K"
0.880642766708933,0.119357233291068,"<=50K"
0.999731040385966,0.000268959614034267,"<=50K"
0.998024736429161,0.00197526357083889,"<=50K"
0.5044467526309,0.4955532473691,"<=50K"
0.640923459894069,0.359076540105931,"<=50K"
0.579707337580907,0.420292662419093,"<=50K"
0.684409934546298,0.315590065453702,"<=50K"
0.716224870840477,0.283775129159523,"<=50K"
0.541968464720291,0.458031535279709,"<=50K"
0.68744622539156,0.31255377460844,"<=50K"
0.772622106068484,0.227377893931516,"<=50K"
0.855598770014721,0.144401229985279,"<=50K"
0.99227525843881,0.00772474156118973,"<=50K"
0.779315234229902,0.220684765770098,"<=50K"
0.372505766605667,0.627494233394333,">50K"
0.991966221001159,0.00803377899884094,"<=50K"
0.967667856759158,0.0323321432408422,"<=50K"
0.556121482402572,0.443878517597428,"<=50K"
0.948181365498383,0.0518186345016165,"<=50K"
0.753424146197767,0.246575853802233,"<=50K"
0.0620825772272959,0.937917422772704,">50K"
0.484351302965775,0.515648697034224,">50K"
0.896702428803163,0.103297571196837,"<=50K"
0.994763022226754,0.00523697777324612,"<=50K"
0.965597275997745,0.0344027240022549,"<=50K"
0.954511258619377,0.0454887413806231,"<=50K"
0.97830023837181,0.0216997616281901,"<=50K"
0.940705560176818,0.0592944398231824,"<=50K"
0.998835656496771,0.00116434350322855,"<=50K"
0.995685718390175,0.00431428160982469,"<=50K"
0.993777382986106,0.00622261701389433,"<=50K"
0.996777251822446,0.00322274817755406,"<=50K"
0.780332801242369,0.219667198757631,"<=50K"
0.856333444214568,0.143666555785432,"<=50K"
0.951915765568824,0.0480842344311763,"<=50K"
0.977563603154638,0.0224363968453621,"<=50K"
0.987926315431642,0.0120736845683578,"<=50K"
0.996214111260297,0.00378588873970269,"<=50K"
0.967430746993693,0.032569253006307,"<=50K"
0.691035698648276,0.308964301351724,"<=50K"
0.90306610787727,0.0969338921227303,"<=50K"
0.00438873190537842,0.995611268094622,">50K"
0.993512329269455,0.00648767073054475,"<=50K"
0.882994002725684,0.117005997274316,"<=50K"
0.924129923099914,0.0758700769000855,"<=50K"
0.979541464051729,0.0204585359482713,"<=50K"
0.982014107520952,0.0179858924790478,"<=50K"
0.977797870467786,0.0222021295322143,"<=50K"
0.991942377214978,0.00805762278502175,"<=50K"
0.999388982360012,0.00061101763998799,"<=50K"
0.979830788229566,0.0201692117704343,"<=50K"
0.831753677021548,0.168246322978452,"<=50K"
0.993487837609216,0.00651216239078453,"<=50K"
0.730708583329828,0.269291416670172,"<=50K"
0.655058656586591,0.344941343413409,"<=50K"
0.966938278140314,0.0330617218596863,"<=50K"
0.958540512345344,0.0414594876546559,"<=50K"
0.868194940048105,0.131805059951895,"<=50K"
0.992801301174244,0.00719869882575624,"<=50K"
0.508477273456162,0.491522726543838,"<=50K"
0.980890914380338,0.0191090856196619,"<=50K"
0.991096255005548,0.00890374499445164,"<=50K"
0.88765420239831,0.11234579760169,"<=50K"
0.99642678091975,0.00357321908024971,"<=50K"
0.947586278172975,0.0524137218270251,"<=50K"
0.516916581606156,0.483083418393844,"<=50K"
0.946519545271233,0.0534804547287673,"<=50K"
0.970242728247246,0.0297572717527538,"<=50K"
0.993743281222322,0.00625671877767825,"<=50K"
0.99672819387162,0.00327180612838029,"<=50K"
0.995048447801469,0.00495155219853115,"<=50K"
0.364936289181094,0.635063710818906,">50K"
0.00122362579314598,0.998776374206854,">50K"
0.0710968508984282,0.928903149101572,">50K"
0.972640809235443,0.0273591907645572,"<=50K"
0.57600354251791,0.42399645748209,"<=50K"
0.909019390811861,0.0909806091881387,"<=50K"
0.609331990424723,0.390668009575277,"<=50K"
0.310845037644736,0.689154962355264,">50K"
0.968210329877479,0.0317896701225208,"<=50K"
0.793834212864107,0.206165787135893,"<=50K"
0.394105263542658,0.605894736457342,">50K"
0.996112471838557,0.00388752816144258,"<=50K"
0.982740467135756,0.017259532864244,"<=50K"
0.907783265232185,0.0922167347678149,"<=50K"
0.295873379665832,0.704126620334168,">50K"
0.000197285542760557,0.999802714457239,">50K"
0.681413431441297,0.318586568558703,"<=50K"
0.998244361985791,0.00175563801420849,"<=50K"
0.937366226962386,0.0626337730376141,"<=50K"
0.982865625103019,0.0171343748969806,"<=50K"
0.995379631165555,0.00462036883444513,"<=50K"
0.699992897820714,0.300007102179286,"<=50K"
0.887336609180235,0.112663390819765,"<=50K"
0.992645678206303,0.00735432179369743,"<=50K"
0.978275917335743,0.0217240826642573,"<=50K"
0.639941024195114,0.360058975804886,"<=50K"
0.993146395213466,0.00685360478653407,"<=50K"
0.936099288813553,0.0639007111864474,"<=50K"
0.632464068072792,0.367535931927208,"<=50K"
0.996481183110382,0.00351881688961759,"<=50K"
0.968126895730131,0.0318731042698694,"<=50K"
0.841548583752963,0.158451416247037,"<=50K"
0.995933340704958,0.0040666592950425,"<=50K"
0.97454329892036,0.02545670107964,"<=50K"
0.78161260586029,0.21838739413971,"<=50K"
0.950495237291337,0.0495047627086631,"<=50K"
0.98915455607634,0.0108454439236597,"<=50K"
0.844421920175632,0.155578079824368,"<=50K"
0.993436044035557,0.00656395596444328,"<=50K"
0.614465609925917,0.385534390074083,"<=50K"
0.976493884888607,0.0235061151113933,"<=50K"
0.904626707793538,0.0953732922064625,"<=50K"
0.393163987504283,0.606836012495717,">50K"
0.449511992079321,0.550488007920679,">50K"
0.996628552511817,0.00337144748818256,"<=50K"
0.275651242199195,0.724348757800805,">50K"
0.997001768048707,0.00299823195129332,"<=50K"
0.0453676240183681,0.954632375981632,">50K"
0.998533604626147,0.0014663953738526,"<=50K"
0.979552538767059,0.0204474612329409,"<=50K"
0.6368748719055,0.3631251280945,"<=50K"
0.990341695871281,0.00965830412871892,"<=50K"
0.611580690999059,0.388419309000941,"<=50K"
0.998040296038676,0.00195970396132412,"<=50K"
0.375614775215517,0.624385224784483,">50K"
0.722049222259456,0.277950777740544,"<=50K"
0.134016001490566,0.865983998509434,">50K"
0.998404911436062,0.0015950885639382,"<=50K"
0.978881853487397,0.0211181465126026,"<=50K"
0.900282397729522,0.0997176022704783,"<=50K"
0.820748347116274,0.179251652883726,"<=50K"
0.769574636299021,0.230425363700979,"<=50K"
0.637512059933589,0.362487940066411,"<=50K"
0.653687713760544,0.346312286239456,"<=50K"
0.858333951810101,0.141666048189899,"<=50K"
0.898465162532171,0.101534837467829,"<=50K"
0.996142580670061,0.00385741932993869,"<=50K"
0.942226355420849,0.0577736445791507,"<=50K"
0.998560995819278,0.00143900418072221,"<=50K"
0.516509023526346,0.483490976473654,"<=50K"
0.360793225093078,0.639206774906922,">50K"
0.865314489093583,0.134685510906417,"<=50K"
0.728251930920895,0.271748069079105,"<=50K"
0.984257379839919,0.0157426201600814,"<=50K"
0.0575418796541308,0.942458120345869,">50K"
0.989919692696506,0.0100803073034938,"<=50K"
0.987951904723971,0.0120480952760292,"<=50K"
0.99741219405275,0.00258780594725045,"<=50K"
0.0839033849175549,0.916096615082445,">50K"
0.884545929730341,0.115454070269659,"<=50K"
0.899296860045313,0.100703139954687,"<=50K"
0.850773056123958,0.149226943876042,"<=50K"
0.992850125985216,0.00714987401478342,"<=50K"
0.99520974513757,0.00479025486242983,"<=50K"
