"probClass0","probClass1","predictedClass"
0.999408179073059,0.000591820926940854,"<=50K"
0.997207531941317,0.00279246805868306,"<=50K"
0.985826189966145,0.0141738100338545,"<=50K"
0.832819400405068,0.167180599594932,"<=50K"
0.945213656705867,0.0547863432941334,"<=50K"
0.154237009061509,0.845762990938491,">50K"
0.81169722847207,0.18830277152793,"<=50K"
0.643121732760148,0.356878267239852,"<=50K"
0.995777266012048,0.00422273398795161,"<=50K"
0.891127835347832,0.108872164652168,"<=50K"
0.33538215217722,0.66461784782278,">50K"
0.587357163400825,0.412642836599175,"<=50K"
0.355888953527826,0.644111046472174,">50K"
0.965570879463895,0.0344291205361054,"<=50K"
0.997870657752386,0.00212934224761432,"<=50K"
0.164939705487654,0.835060294512346,">50K"
0.913147959080087,0.0868520409199128,"<=50K"
0.415257612659605,0.584742387340395,">50K"
0.996262188379042,0.00373781162095818,"<=50K"
0.149641593892694,0.850358406107306,">50K"
0.996410419032112,0.00358958096788777,"<=50K"
0.663230935234684,0.336769064765316,"<=50K"
0.854727014067472,0.145272985932528,"<=50K"
0.889644537728732,0.110355462271268,"<=50K"
0.936461383235499,0.0635386167645006,"<=50K"
0.994306391403229,0.00569360859677102,"<=50K"
0.826284774833498,0.173715225166502,"<=50K"
0.326152726179386,0.673847273820614,">50K"
0.903193596326831,0.0968064036731689,"<=50K"
0.195340723398411,0.804659276601589,">50K"
0.659227157586195,0.340772842413805,"<=50K"
0.597153443154069,0.402846556845931,"<=50K"
0.991055932925399,0.00894406707460087,"<=50K"
0.553517396183571,0.446482603816429,"<=50K"
0.512260315953634,0.487739684046366,"<=50K"
0.991573840069345,0.00842615993065526,"<=50K"
0.998292107485764,0.0017078925142361,"<=50K"
0.928348315500133,0.071651684499867,"<=50K"
0.88555609594595,0.11444390405405,"<=50K"
0.991642972962841,0.00835702703715887,"<=50K"
0.925833817166464,0.0741661828335364,"<=50K"
0.992796803422818,0.00720319657718161,"<=50K"
0.715663821720205,0.284336178279795,"<=50K"
0.972886016313814,0.0271139836861863,"<=50K"
0.98164354391194,0.0183564560880602,"<=50K"
0.981353645218794,0.018646354781206,"<=50K"
0.937307732308109,0.0626922676918911,"<=50K"
0.99180772328491,0.00819227671509005,"<=50K"
0.934542922066381,0.0654570779336188,"<=50K"
0.617760305275154,0.382239694724846,"<=50K"
0.949522533370243,0.0504774666297568,"<=50K"
0.951734738599157,0.0482652614008434,"<=50K"
0.892319021938093,0.107680978061907,"<=50K"
0.953080679416718,0.0469193205832823,"<=50K"
0.994552175028374,0.00544782497162573,"<=50K"
0.995195750428502,0.00480424957149789,"<=50K"
0.676894541516801,0.323105458483199,"<=50K"
0.958602254187506,0.0413977458124935,"<=50K"
0.356647477430073,0.643352522569927,">50K"
0.992985046296419,0.00701495370358074,"<=50K"
0.752072792478771,0.247927207521229,"<=50K"
0.657153430764416,0.342846569235584,"<=50K"
0.999038355669998,0.000961644330002367,"<=50K"
0.898943716801065,0.101056283198935,"<=50K"
0.985408788728116,0.0145912112718842,"<=50K"
0.760543351695629,0.239456648304371,"<=50K"
0.50130598581671,0.49869401418329,"<=50K"
0.851219976740027,0.148780023259973,"<=50K"
0.497309117225418,0.502690882774582,">50K"
0.983971201313225,0.0160287986867748,"<=50K"
0.991312588332729,0.00868741166727129,"<=50K"
0.979961447745059,0.0200385522549406,"<=50K"
0.998598712019474,0.001401287980526,"<=50K"
0.2151532032502,0.7848467967498,">50K"
0.510605036224546,0.489394963775454,"<=50K"
0.94849222230914,0.0515077776908598,"<=50K"
0.938649214588365,0.0613507854116349,"<=50K"
0.965098959998855,0.0349010400011447,"<=50K"
0.548860671435033,0.451139328564967,"<=50K"
0.773090070893143,0.226909929106857,"<=50K"
0.85858563414077,0.14141436585923,"<=50K"
0.897406183914474,0.102593816085526,"<=50K"
0.153298296504884,0.846701703495116,">50K"
0.310921847607629,0.689078152392371,">50K"
0.978444108632086,0.0215558913679142,"<=50K"
0.797543153813698,0.202456846186302,"<=50K"
0.492897946466911,0.507102053533089,">50K"
0.412178937046051,0.587821062953949,">50K"
0.306959564381636,0.693040435618364,">50K"
0.975522012303437,0.0244779876965629,"<=50K"
0.897724533986148,0.102275466013852,"<=50K"
0.625990912935633,0.374009087064367,"<=50K"
0.342001943107882,0.657998056892118,">50K"
0.97203463994762,0.0279653600523804,"<=50K"
0.889838178694868,0.110161821305132,"<=50K"
0.992657337732596,0.00734266226740432,"<=50K"
0.163730707055826,0.836269292944174,">50K"
0.955075197652323,0.0449248023476769,"<=50K"
0.984751576367102,0.0152484236328981,"<=50K"
0.997735846935656,0.00226415306434412,"<=50K"
0.737153290443622,0.262846709556378,"<=50K"
0.874845090812895,0.125154909187105,"<=50K"
0.387230213923161,0.612769786076839,">50K"
0.99905696644748,0.000943033552519877,"<=50K"
0.780611678291376,0.219388321708624,"<=50K"
0.725895216973544,0.274104783026456,"<=50K"
0.978131142258169,0.0218688577418312,"<=50K"
0.562959086459944,0.437040913540056,"<=50K"
0.875704886206202,0.124295113793798,"<=50K"
0.627239492178774,0.372760507821226,"<=50K"
0.902752246481571,0.0972477535184288,"<=50K"
0.370673561674741,0.629326438325259,">50K"
0.208944206403492,0.791055793596508,">50K"
0.98375367797471,0.0162463220252895,"<=50K"
0.827420460241799,0.172579539758201,"<=50K"
0.979147921282269,0.0208520787177308,"<=50K"
0.925420972981069,0.0745790270189307,"<=50K"
0.779877691478979,0.220122308521021,"<=50K"
0.99999989375838,1.06241619859394e-07,"<=50K"
0.99538320447192,0.00461679552808013,"<=50K"
0.996645279013957,0.00335472098604333,"<=50K"
0.795050183818748,0.204949816181252,"<=50K"
0.991594167514806,0.00840583248519436,"<=50K"
0.933359327700329,0.0666406722996709,"<=50K"
0.975476050324666,0.0245239496753343,"<=50K"
0.966956923443308,0.0330430765566916,"<=50K"
0.949915447768398,0.0500845522316016,"<=50K"
0.988603423153073,0.0113965768469269,"<=50K"
0.522975553619629,0.477024446380371,"<=50K"
0.848642830033792,0.151357169966208,"<=50K"
0.97990963423433,0.0200903657656696,"<=50K"
0.224380463653299,0.775619536346701,">50K"
0.111290751541,0.888709248459,">50K"
0.991803216432288,0.00819678356771202,"<=50K"
0.324146565815871,0.675853434184129,">50K"
0.916536795489393,0.0834632045106073,"<=50K"
0.604714054782757,0.395285945217243,"<=50K"
0.99656649376228,0.00343350623771993,"<=50K"
0.892398166400984,0.107601833599016,"<=50K"
0.733866593785765,0.266133406214235,"<=50K"
0.574748289180735,0.425251710819265,"<=50K"
0.994045974022183,0.00595402597781714,"<=50K"
0.309654375998936,0.690345624001064,">50K"
0.763994934794894,0.236005065205106,"<=50K"
0.090289864984649,0.909710135015351,">50K"
0.331969588915967,0.668030411084033,">50K"
0.994526875795059,0.00547312420494055,"<=50K"
0.990237941255344,0.00976205874465616,"<=50K"
0.943052475385089,0.056947524614911,"<=50K"
0.757194240322785,0.242805759677215,"<=50K"
0.998540805278007,0.00145919472199317,"<=50K"
0.992694526895606,0.00730547310439399,"<=50K"
0.824718294197719,0.175281705802281,"<=50K"
0.969276555247142,0.0307234447528585,"<=50K"
0.953295918482821,0.0467040815171792,"<=50K"
0.47984141149211,0.52015858850789,">50K"
0.999333085405426,0.000666914594574252,"<=50K"
0.444813018237855,0.555186981762145,">50K"
0.880871506046675,0.119128493953325,"<=50K"
0.396195028478053,0.603804971521947,">50K"
0.995740257946875,0.00425974205312463,"<=50K"
0.37255620378288,0.62744379621712,">50K"
0.894918116847487,0.105081883152513,"<=50K"
0.637391122815189,0.362608877184811,"<=50K"
0.392649642519005,0.607350357480995,">50K"
0.999354742129125,0.000645257870875402,"<=50K"
0.227285283999982,0.772714716000018,">50K"
0.94231346495027,0.0576865350497298,"<=50K"
0.98739820130532,0.01260179869468,"<=50K"
0.841545806382642,0.158454193617358,"<=50K"
0.604712379365561,0.395287620634439,"<=50K"
0.941626510061496,0.0583734899385038,"<=50K"
0.989041482075819,0.0109585179241813,"<=50K"
0.646848681257964,0.353151318742036,"<=50K"
0.958457453510328,0.0415425464896723,"<=50K"
0.662751904135936,0.337248095864064,"<=50K"
0.943845217717453,0.0561547822825466,"<=50K"
0.735472423230663,0.264527576769337,"<=50K"
0.995585368481528,0.00441463151847188,"<=50K"
0.137750267855714,0.862249732144286,">50K"
0.0836984209769834,0.916301579023017,">50K"
0.931750184365472,0.0682498156345283,"<=50K"
0.903749411077832,0.0962505889221679,"<=50K"
0.920854202792774,0.0791457972072262,"<=50K"
0.315848295443816,0.684151704556184,">50K"
0.956085500499879,0.0439144995001213,"<=50K"
0.775936994254345,0.224063005745655,"<=50K"
0.980574422619273,0.0194255773807275,"<=50K"
0.934647530852052,0.0653524691479476,"<=50K"
0.75308430942441,0.24691569057559,"<=50K"
0.752531337372544,0.247468662627456,"<=50K"
0.460641538559594,0.539358461440406,">50K"
0.989643030942082,0.0103569690579185,"<=50K"
0.737248848954988,0.262751151045012,"<=50K"
0.392083039954614,0.607916960045386,">50K"
0.994952556033823,0.00504744396617664,"<=50K"
0.768563135504305,0.231436864495695,"<=50K"
0.560213085252405,0.439786914747595,"<=50K"
0.804193698037773,0.195806301962227,"<=50K"
0.963150980256654,0.0368490197433463,"<=50K"
0.882349042850317,0.117650957149683,"<=50K"
0.941104032836766,0.0588959671632343,"<=50K"
0.637444203950541,0.362555796049459,"<=50K"
0.708165921142589,0.291834078857411,"<=50K"
0.864632423943712,0.135367576056288,"<=50K"
0.303010363446431,0.696989636553569,">50K"
0.998506139496367,0.00149386050363289,"<=50K"
0.910407922550354,0.089592077449646,"<=50K"
0.991858746026076,0.00814125397392412,"<=50K"
0.965638580780877,0.0343614192191226,"<=50K"
0.432978819854394,0.567021180145606,">50K"
0.991418155166003,0.00858184483399745,"<=50K"
0.958389833117478,0.0416101668825217,"<=50K"
0.981828475869005,0.0181715241309946,"<=50K"
0.657039652550981,0.342960347449019,"<=50K"
0.537516690134759,0.462483309865241,"<=50K"
0.931308006189769,0.0686919938102309,"<=50K"
0.982294299216124,0.0177057007838757,"<=50K"
0.416237664010027,0.583762335989973,">50K"
0.830938443745216,0.169061556254784,"<=50K"
0.998465784461072,0.00153421553892844,"<=50K"
0.305437203262876,0.694562796737124,">50K"
0.834021923835798,0.165978076164202,"<=50K"
0.866381268339332,0.133618731660668,"<=50K"
0.918030310315815,0.0819696896841855,"<=50K"
0.895686286429942,0.104313713570058,"<=50K"
0.956009820520401,0.0439901794795986,"<=50K"
0.82579055685993,0.17420944314007,"<=50K"
0.674340817050713,0.325659182949286,"<=50K"
0.999047620379561,0.000952379620439375,"<=50K"
0.983278507031638,0.0167214929683617,"<=50K"
0.491385700718322,0.508614299281678,">50K"
0.985776317569505,0.0142236824304945,"<=50K"
0.86172773842759,0.13827226157241,"<=50K"
0.923331110797792,0.076668889202208,"<=50K"
0.593604802914427,0.406395197085573,"<=50K"
0.716828889148042,0.283171110851958,"<=50K"
0.991016854038691,0.00898314596130876,"<=50K"
0.994234448428305,0.00576555157169533,"<=50K"
0.854952323813511,0.145047676186489,"<=50K"
0.927547075648633,0.0724529243513667,"<=50K"
0.98076456153834,0.0192354384616599,"<=50K"
0.952953063545847,0.0470469364541528,"<=50K"
0.960543311422565,0.0394566885774347,"<=50K"
0.306377515911388,0.693622484088612,">50K"
0.906882479537733,0.0931175204622668,"<=50K"
0.306377515911388,0.693622484088612,">50K"
0.894554710223005,0.105445289776995,"<=50K"
0.479151825993836,0.520848174006164,">50K"
0.640740435693543,0.359259564306457,"<=50K"
0.979611754440629,0.0203882455593712,"<=50K"
0.444903990369061,0.555096009630939,">50K"
0.630619658462777,0.369380341537223,"<=50K"
0.96219334810486,0.0378066518951404,"<=50K"
0.941518149507681,0.0584818504923191,"<=50K"
0.146580087500363,0.853419912499637,">50K"
0.421875104816659,0.578124895183341,">50K"
0.566577575384484,0.433422424615516,"<=50K"
0.907666987861406,0.0923330121385937,"<=50K"
0.773666178596937,0.226333821403063,"<=50K"
0.543456114964479,0.456543885035521,"<=50K"
0.985582477253408,0.014417522746592,"<=50K"
0.676089006813961,0.323910993186039,"<=50K"
0.963737634184435,0.0362623658155653,"<=50K"
0.987326070288146,0.0126739297118544,"<=50K"
0.999372294337414,0.000627705662585807,"<=50K"
0.758630511588701,0.241369488411299,"<=50K"
0.771728141438776,0.228271858561224,"<=50K"
0.944413189777715,0.0555868102222847,"<=50K"
0.998283099678691,0.00171690032130877,"<=50K"
0.637391122815189,0.362608877184811,"<=50K"
0.940706536994016,0.059293463005984,"<=50K"
0.6675146185654,0.332485381434601,"<=50K"
0.60371934965883,0.396280650341169,"<=50K"
0.902005048408452,0.0979949515915477,"<=50K"
0.981855920877726,0.0181440791222736,"<=50K"
0.723915398660719,0.276084601339281,"<=50K"
0.926367594131766,0.0736324058682345,"<=50K"
0.629530438923301,0.370469561076699,"<=50K"
0.99648005751689,0.00351994248310996,"<=50K"
0.961473564522072,0.0385264354779279,"<=50K"
0.732442421615711,0.267557578384289,"<=50K"
0.997572014157387,0.00242798584261264,"<=50K"
0.998056731313333,0.001943268686667,"<=50K"
0.817222565060661,0.182777434939339,"<=50K"
0.851219976740027,0.148780023259973,"<=50K"
0.907033459289264,0.092966540710736,"<=50K"
0.435332057917004,0.564667942082996,">50K"
0.993508069074571,0.00649193092542922,"<=50K"
0.470456385305716,0.529543614694284,">50K"
0.97712758433412,0.0228724156658804,"<=50K"
0.997797385610196,0.00220261438980406,"<=50K"
0.260194315740605,0.739805684259395,">50K"
0.129734712077534,0.870265287922466,">50K"
0.993919235205893,0.00608076479410672,"<=50K"
0.990977973277068,0.00902202672293241,"<=50K"
0.344516955915457,0.655483044084543,">50K"
0.832922160995213,0.167077839004787,"<=50K"
0.986052136986809,0.013947863013191,"<=50K"
0.099315689421306,0.900684310578694,">50K"
0.786441322724208,0.213558677275792,"<=50K"
0.836962162505023,0.163037837494977,"<=50K"
0.749729223970777,0.250270776029223,"<=50K"
0.43360536013617,0.56639463986383,">50K"
0.990592906783054,0.00940709321694644,"<=50K"
0.994714725949849,0.00528527405015053,"<=50K"
0.93033817035274,0.0696618296472605,"<=50K"
0.0517285475435568,0.948271452456443,">50K"
0.8258071295947,0.1741928704053,"<=50K"
0.927490249790144,0.072509750209856,"<=50K"
0.954024659170361,0.0459753408296388,"<=50K"
0.999497941167375,0.000502058832624834,"<=50K"
0.983313080794533,0.0166869192054669,"<=50K"
0.985722339086098,0.014277660913902,"<=50K"
0.766296065003862,0.233703934996138,"<=50K"
0.999006848100346,0.000993151899653926,"<=50K"
0.28326568712199,0.71673431287801,">50K"
0.977375851972222,0.0226241480277785,"<=50K"
0.993893591898586,0.00610640810141384,"<=50K"
0.71415448960601,0.28584551039399,"<=50K"
0.62224220304378,0.37775779695622,"<=50K"
0.990763171286906,0.00923682871309363,"<=50K"
0.323632876539053,0.676367123460947,">50K"
0.241849653435462,0.758150346564538,">50K"
0.914147223632102,0.0858527763678985,"<=50K"
0.9980040050133,0.00199599498670005,"<=50K"
0.896128657577527,0.103871342422473,"<=50K"
0.825398558066307,0.174601441933692,"<=50K"
0.97975663041334,0.0202433695866601,"<=50K"
0.224017199200805,0.775982800799195,">50K"
0.976989848256003,0.023010151743997,"<=50K"
0.963565187958674,0.0364348120413257,"<=50K"
0.749352683339977,0.250647316660023,"<=50K"
0.556454466600468,0.443545533399532,"<=50K"
0.82375797452828,0.17624202547172,"<=50K"
0.972626948719854,0.0273730512801462,"<=50K"
0.993798736489482,0.00620126351051776,"<=50K"
0.494131656966977,0.505868343033023,">50K"
0.997520070940509,0.00247992905949117,"<=50K"
0.952609573731384,0.0473904262686158,"<=50K"
0.930001899734296,0.0699981002657041,"<=50K"
0.748125275723749,0.251874724276251,"<=50K"
0.862319139621066,0.137680860378934,"<=50K"
0.999708629378051,0.000291370621949259,"<=50K"
0.997618266461431,0.00238173353856859,"<=50K"
0.425028696111698,0.574971303888302,">50K"
0.579721411800876,0.420278588199124,"<=50K"
0.501859971006278,0.498140028993722,"<=50K"
0.620840573149865,0.379159426850135,"<=50K"
0.653033883144018,0.346966116855982,"<=50K"
0.479930334030428,0.520069665969572,">50K"
0.643887451677395,0.356112548322605,"<=50K"
0.725590949223827,0.274409050776173,"<=50K"
0.818616953221512,0.181383046778488,"<=50K"
0.988976038648299,0.0110239613517014,"<=50K"
0.728226052158678,0.271773947841322,"<=50K"
0.307665756273233,0.692334243726767,">50K"
0.976931265168825,0.0230687348311746,"<=50K"
0.95522350664059,0.0447764933594102,"<=50K"
0.479711051604076,0.520288948395924,">50K"
0.922407740630226,0.0775922593697739,"<=50K"
0.690623176780832,0.309376823219168,"<=50K"
0.13878388339207,0.86121611660793,">50K"
0.41538680009951,0.58461319990049,">50K"
0.843792134117974,0.156207865882026,"<=50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.952368602226732,0.0476313977732683,"<=50K"
0.939271818063024,0.0607281819369758,"<=50K"
0.968230777418716,0.0317692225812844,"<=50K"
0.914784798514666,0.0852152014853338,"<=50K"
0.998692868328352,0.0013071316716482,"<=50K"
0.995241041199492,0.00475895880050787,"<=50K"
0.993549284178239,0.00645071582176144,"<=50K"
0.996095572246504,0.00390442775349571,"<=50K"
0.683899826481665,0.316100173518335,"<=50K"
0.820863523164398,0.179136476835602,"<=50K"
0.928267832552684,0.0717321674473162,"<=50K"
0.970311412416821,0.0296885875831786,"<=50K"
0.989902859234253,0.0100971407657466,"<=50K"
0.995577889814836,0.0044221101851639,"<=50K"
0.924769226075315,0.075230773924685,"<=50K"
0.645628230889381,0.354371769110619,"<=50K"
0.870050858757152,0.129949141242848,"<=50K"
0.257855158473023,0.742144841526977,">50K"
0.992313137326051,0.0076868626739495,"<=50K"
0.866676079782312,0.133323920217688,"<=50K"
0.879094809895537,0.120905190104463,"<=50K"
0.974651130882052,0.0253488691179479,"<=50K"
0.976700886965705,0.0232991130342949,"<=50K"
0.974430586176644,0.0255694138233556,"<=50K"
0.991000663627733,0.00899933637226697,"<=50K"
0.999216324992408,0.000783675007592437,"<=50K"
0.969775174834521,0.0302248251654791,"<=50K"
0.790703256329839,0.209296743670161,"<=50K"
0.991829888444896,0.00817011155510372,"<=50K"
0.660690728828279,0.339309271171721,"<=50K"
0.567765783670392,0.432234216329608,"<=50K"
0.960904559809058,0.0390954401909422,"<=50K"
0.939780824240538,0.0602191757594616,"<=50K"
0.816881809588922,0.183118190411078,"<=50K"
0.992340698031926,0.0076593019680735,"<=50K"
0.431444523862445,0.568555476137555,">50K"
0.977081976365074,0.0229180236349258,"<=50K"
0.988922946801959,0.0110770531980408,"<=50K"
0.92699087553916,0.0730091244608401,"<=50K"
0.994202387405018,0.005797612594982,"<=50K"
0.913908145590854,0.0860918544091458,"<=50K"
0.489244128368028,0.510755871631972,">50K"
0.930715607223871,0.0692843927761294,"<=50K"
0.956505355046068,0.0434946449539321,"<=50K"
0.993215783792991,0.00678421620700868,"<=50K"
0.996125567712324,0.00387443228767609,"<=50K"
0.993303568597727,0.00669643140227317,"<=50K"
0.295717782719585,0.704282217280415,">50K"
0.081981551901942,0.918018448098058,">50K"
0.394751082514561,0.605248917485439,">50K"
0.963353983858234,0.0366460161417662,"<=50K"
0.530550015834951,0.469449984165049,"<=50K"
0.878406849660267,0.121593150339733,"<=50K"
0.533503553786437,0.466496446213563,"<=50K"
0.254957564965177,0.745042435034823,">50K"
0.95137466956518,0.0486253304348202,"<=50K"
0.751158062870604,0.248841937129395,"<=50K"
0.312426483195242,0.687573516804758,">50K"
0.994517977243853,0.00548202275614731,"<=50K"
0.974153076929043,0.0258469230709572,"<=50K"
0.889431670505578,0.110568329494422,"<=50K"
0.225093466597911,0.774906533402089,">50K"
0.0591509695886697,0.94084903041133,">50K"
0.637704962085173,0.362295037914827,"<=50K"
0.99923853664485,0.000761463355150191,"<=50K"
0.906513733774001,0.0934862662259988,"<=50K"
0.96917172289988,0.0308282771001202,"<=50K"
0.992767040118569,0.00723295988143118,"<=50K"
0.653141784644048,0.346858215355952,"<=50K"
0.84260495673358,0.15739504326642,"<=50K"
0.990289050767229,0.00971094923277094,"<=50K"
0.968631308560167,0.0313686914398335,"<=50K"
0.594523991872149,0.405476008127851,"<=50K"
0.98972377628022,0.0102762237197802,"<=50K"
0.933386372952239,0.0666136270477613,"<=50K"
0.602746998363318,0.397253001636682,"<=50K"
0.996087529924875,0.00391247007512453,"<=50K"
0.954472050280384,0.0455279497196159,"<=50K"
0.78891597548871,0.21108402451129,"<=50K"
0.994272435625888,0.00572756437411181,"<=50K"
0.961545298040015,0.0384547019599847,"<=50K"
0.726793547125227,0.273206452874773,"<=50K"
0.940245977302342,0.0597540226976577,"<=50K"
0.981832224588143,0.0181677754118574,"<=50K"
0.803654972723721,0.196345027276279,"<=50K"
0.992458693428273,0.00754130657172734,"<=50K"
0.558423711948486,0.441576288051514,"<=50K"
0.973497778493417,0.0265022215065828,"<=50K"
0.854707029223191,0.145292970776809,"<=50K"
0.320162973104879,0.679837026895121,">50K"
0.398504120400474,0.601495879599526,">50K"
0.994714725949849,0.00528527405015053,"<=50K"
0.228116038025698,0.771883961974302,">50K"
0.996718019640233,0.00328198035976744,"<=50K"
0.13016611887411,0.86983388112589,">50K"
0.998485704030386,0.00151429596961452,"<=50K"
0.969303409570086,0.0306965904299141,"<=50K"
0.510376517295607,0.489623482704393,"<=50K"
0.989643030942082,0.0103569690579185,"<=50K"
0.532018724790541,0.467981275209459,"<=50K"
0.997763221519386,0.00223677848061421,"<=50K"
0.600427594124519,0.399572405875482,"<=50K"
0.607716662016748,0.392283337983252,"<=50K"
0.10988344621576,0.89011655378424,">50K"
0.998028988999331,0.00197101100066941,"<=50K"
0.968880313339227,0.0311196866607734,"<=50K"
0.855487660119234,0.144512339880766,"<=50K"
0.776683834865032,0.223316165134968,"<=50K"
0.705638719159755,0.294361280840245,"<=50K"
0.546194926824225,0.453805073175775,"<=50K"
0.586614967291984,0.413385032708016,"<=50K"
0.837013317983182,0.162986682016818,"<=50K"
0.864464151101251,0.135535848898749,"<=50K"
0.995606156272979,0.00439384372702065,"<=50K"
0.907505811130257,0.0924941888697426,"<=50K"
0.998398167703886,0.00160183229611394,"<=50K"
0.761469989881518,0.238530010118482,"<=50K"
0.239845448155631,0.760154551844369,">50K"
0.828303600899083,0.171696399100918,"<=50K"
0.648683302200549,0.351316697799451,"<=50K"
0.972822613182179,0.0271773868178209,"<=50K"
0.353634348747796,0.646365651252204,">50K"
0.987289351377578,0.0127106486224223,"<=50K"
0.98598076863271,0.0140192313672903,"<=50K"
0.996851471614965,0.00314852838503491,"<=50K"
0.160309931372579,0.839690068627421,">50K"
0.915704224655391,0.0842957753446091,"<=50K"
0.843992895173021,0.156007104826979,"<=50K"
0.796101221984946,0.203898778015054,"<=50K"
0.991751958496551,0.00824804150344926,"<=50K"
0.993459752076774,0.00654024792322623,"<=50K"
0.958024941345995,0.041975058654005,"<=50K"
