"result" "prob"
"153" "<=50K" 0.0626922676918908
"154" "<=50K" 0.00819227671509005
"155" "<=50K" 0.0654570779336202
"156" "<=50K" 0.382239694724848
"157" "<=50K" 0.0504774666297567
"158" "<=50K" 0.0482652614008436
"159" "<=50K" 0.107680978061909
"160" "<=50K" 0.0469193205832821
"161" "<=50K" 0.00544782497162566
"162" "<=50K" 0.00480424957149792
"163" "<=50K" 0.323105458483201
"164" "<=50K" 0.0413977458124947
"165" ">50K" 0.643352522569926
"166" "<=50K" 0.00701495370358084
"167" "<=50K" 0.247927207521232
"168" "<=50K" 0.342846569235582
"169" "<=50K" 0.000961644330002363
"170" "<=50K" 0.101056283198936
"171" "<=50K" 0.0145912112718845
"172" "<=50K" 0.239456648304371
"173" "<=50K" 0.498694014183291
"174" "<=50K" 0.148780023259974
"175" ">50K" 0.502690882774579
"176" "<=50K" 0.0160287986867748
"177" "<=50K" 0.00868741166727133
"178" "<=50K" 0.0200385522549408
"179" "<=50K" 0.001401287980526
"180" ">50K" 0.784846796749799
"181" "<=50K" 0.489394963775458
"182" "<=50K" 0.0515077776908599
"183" "<=50K" 0.0613507854116357
"184" "<=50K" 0.0349010400011444
"185" "<=50K" 0.451139328564969
"186" "<=50K" 0.226909929106858
"187" "<=50K" 0.141414365859231
"188" "<=50K" 0.102593816085527
"189" ">50K" 0.846701703495115
"190" ">50K" 0.689078152392371
"191" "<=50K" 0.0215558913679143
"192" "<=50K" 0.202456846186302
"193" ">50K" 0.507102053533089
"194" ">50K" 0.587821062953949
"195" ">50K" 0.693040435618364
"196" "<=50K" 0.0244779876965628
"197" "<=50K" 0.102275466013853
"198" "<=50K" 0.37400908706437
"199" ">50K" 0.657998056892115
"200" "<=50K" 0.0279653600523808
"201" "<=50K" 0.110161821305132
"202" "<=50K" 0.00734266226740434
"203" ">50K" 0.836269292944175
"204" "<=50K" 0.0449248023476771
"205" "<=50K" 0.015248423632898
"206" "<=50K" 0.00226415306434411
"207" "<=50K" 0.262846709556378
"208" "<=50K" 0.125154909187107
"209" ">50K" 0.612769786076841
"210" "<=50K" 0.000943033552519869
"211" "<=50K" 0.219388321708627
"212" "<=50K" 0.274104783026458
"213" "<=50K" 0.0218688577418314
"214" "<=50K" 0.437040913540061
"215" "<=50K" 0.124295113793796
"216" "<=50K" 0.372760507821229
"217" "<=50K" 0.0972477535184284
"218" ">50K" 0.629326438325257
"219" ">50K" 0.791055793596507
"220" "<=50K" 0.0162463220252896
"221" "<=50K" 0.172579539758201
"222" "<=50K" 0.0208520787177307
"223" "<=50K" 0.0745790270189321
"224" "<=50K" 0.220122308521021
"225" "<=50K" 1.06241619859464e-07
"226" "<=50K" 0.00461679552808011
"227" "<=50K" 0.00335472098604337
"228" "<=50K" 0.204949816181254
"229" "<=50K" 0.00840583248519452
"230" "<=50K" 0.0666406722996712
"231" "<=50K" 0.0245239496753347
"232" "<=50K" 0.0330430765566918
"233" "<=50K" 0.0500845522316017
"234" "<=50K" 0.0113965768469267
"235" "<=50K" 0.477024446380373
"236" "<=50K" 0.151357169966208
"237" "<=50K" 0.0200903657656695
"238" ">50K" 0.7756195363467
"239" ">50K" 0.888709248459001
"240" "<=50K" 0.00819678356771203
"241" ">50K" 0.675853434184128
"242" "<=50K" 0.0834632045106086
"243" "<=50K" 0.39528594521724
"244" "<=50K" 0.00343350623771994
"245" "<=50K" 0.107601833599017
"246" "<=50K" 0.266133406214236
"247" "<=50K" 0.425251710819265
"248" "<=50K" 0.00595402597781722
"249" ">50K" 0.690345624001063
"250" "<=50K" 0.236005065205107
"251" ">50K" 0.909710135015351
"252" ">50K" 0.668030411084032
"253" "<=50K" 0.0054731242049406
"254" "<=50K" 0.00976205874465609
"255" "<=50K" 0.0569475246149113
"256" "<=50K" 0.24280575967721
"257" "<=50K" 0.00145919472199317
"258" "<=50K" 0.00730547310439407
"259" "<=50K" 0.175281705802284
"260" "<=50K" 0.0307234447528584
"261" "<=50K" 0.0467040815171785
"262" ">50K" 0.520158588507891
"263" "<=50K" 0.000666914594574253
"264" ">50K" 0.555186981762145
"265" "<=50K" 0.119128493953326
"266" ">50K" 0.603804971521956
"267" "<=50K" 0.00425974205312463
"268" ">50K" 0.627443796217123
"269" "<=50K" 0.105081883152513
"270" "<=50K" 0.362608877184813
"271" ">50K" 0.607350357480999
"272" "<=50K" 0.000645257870875398
"273" ">50K" 0.772714716000019
"274" "<=50K" 0.0576865350497291
"275" "<=50K" 0.01260179869468
"276" "<=50K" 0.158454193617359
"277" "<=50K" 0.39528762063444
"278" "<=50K" 0.0583734899385045
"279" "<=50K" 0.0109585179241812
"280" "<=50K" 0.353151318742037
"281" "<=50K" 0.0415425464896723
"282" "<=50K" 0.337248095864065
"283" "<=50K" 0.0561547822825463
"284" "<=50K" 0.264527576769337
"285" "<=50K" 0.00441463151847187
"286" ">50K" 0.862249732144286
"287" ">50K" 0.916301579023017
"288" "<=50K" 0.0682498156345293
"289" "<=50K" 0.0962505889221684
"290" "<=50K" 0.0791457972072248
"291" ">50K" 0.684151704556183
"292" "<=50K" 0.0439144995001216
"293" "<=50K" 0.224063005745656
"294" "<=50K" 0.0194255773807274
"295" "<=50K" 0.0653524691479473
"296" "<=50K" 0.24691569057559
"297" "<=50K" 0.247468662627457
"298" ">50K" 0.539358461440411
"299" "<=50K" 0.0103569690579185
"300" "<=50K" 0.262751151045015
"301" ">50K" 0.607916960045384
"302" "<=50K" 0.00504744396617674
"303" "<=50K" 0.231436864495696
"304" "<=50K" 0.439786914747596
"305" "<=50K" 0.195806301962229
"306" "<=50K" 0.0368490197433465
"307" "<=50K" 0.117650957149683
"308" "<=50K" 0.0588959671632339
"309" "<=50K" 0.362555796049456
"310" "<=50K" 0.291834078857412
"311" "<=50K" 0.135367576056288
"312" ">50K" 0.69698963655357
"313" "<=50K" 0.00149386050363289
"314" "<=50K" 0.0895920774496465
"315" "<=50K" 0.00814125397392405
"316" "<=50K" 0.0343614192191228
"317" ">50K" 0.567021180145607
"318" "<=50K" 0.00858184483399736
"319" "<=50K" 0.0416101668825219
"320" "<=50K" 0.0181715241309949
"321" "<=50K" 0.342960347449023
"322" "<=50K" 0.462483309865242
"323" "<=50K" 0.0686919938102319
"324" "<=50K" 0.017705700783876
"325" ">50K" 0.583762335989972
"326" "<=50K" 0.169061556254786
"327" "<=50K" 0.00153421553892845
"328" ">50K" 0.694562796737125
"329" "<=50K" 0.165978076164203
"330" "<=50K" 0.13361873166067
"331" "<=50K" 0.0819696896841866
"332" "<=50K" 0.104313713570057
"333" "<=50K" 0.0439901794795993
"334" "<=50K" 0.174209443140069
"335" "<=50K" 0.325659182949288
"336" "<=50K" 0.00095237962043937
"337" "<=50K" 0.0167214929683617
"338" ">50K" 0.508614299281677
"339" "<=50K" 0.0142236824304946
"340" "<=50K" 0.138272261572412
"341" "<=50K" 0.0766688892022078
"342" "<=50K" 0.406395197085575
"343" "<=50K" 0.283171110851959
"344" "<=50K" 0.00898314596130885
"345" "<=50K" 0.00576555157169528
"346" "<=50K" 0.14504767618649
"347" "<=50K" 0.0724529243513674
"348" "<=50K" 0.0192354384616601
"349" "<=50K" 0.0470469364541525
"350" "<=50K" 0.0394566885774341
"351" ">50K" 0.693622484088612
"352" "<=50K" 0.0931175204622678
"353" ">50K" 0.693622484088612
"354" "<=50K" 0.105445289776996
"355" ">50K" 0.520848174006165
"356" "<=50K" 0.359259564306459
"357" "<=50K" 0.0203882455593711
"358" ">50K" 0.555096009630941
"359" "<=50K" 0.369380341537223
"360" "<=50K" 0.0378066518951401
"361" "<=50K" 0.0584818504923195
"362" ">50K" 0.853419912499636
"363" ">50K" 0.57812489518334
"364" "<=50K" 0.433422424615518
"365" "<=50K" 0.0923330121385947
"366" "<=50K" 0.226333821403064
"367" "<=50K" 0.456543885035522
"368" "<=50K" 0.0144175227465919
"369" "<=50K" 0.323910993186041
"370" "<=50K" 0.0362623658155654
"371" "<=50K" 0.0126739297118543
"372" "<=50K" 0.000627705662585808
"373" "<=50K" 0.241369488411298
"374" "<=50K" 0.228271858561225
"375" "<=50K" 0.0555868102222856
"376" "<=50K" 0.00171690032130874
"377" "<=50K" 0.362608877184813
"378" "<=50K" 0.0592934630059843
"379" "<=50K" 0.332485381434603
"380" "<=50K" 0.396280650341171
"381" "<=50K" 0.097994951591549
"382" "<=50K" 0.0181440791222736
"383" "<=50K" 0.276084601339282
"384" "<=50K" 0.0736324058682349
"385" "<=50K" 0.370469561076701
"386" "<=50K" 0.00351994248311001
"387" "<=50K" 0.0385264354779282
"388" "<=50K" 0.267557578384288
"389" "<=50K" 0.0024279858426126
"390" "<=50K" 0.001943268686667
"391" "<=50K" 0.182777434939341
"392" "<=50K" 0.148780023259974
"393" "<=50K" 0.0929665407107363
"394" ">50K" 0.564667942082997
"395" "<=50K" 0.0064919309254293
"396" ">50K" 0.529543614694284
"397" "<=50K" 0.0228724156658804
"398" "<=50K" 0.00220261438980406
"399" ">50K" 0.739805684259396
"400" ">50K" 0.870265287922466
"401" "<=50K" 0.00608076479410669
"402" "<=50K" 0.00902202672293249
"403" ">50K" 0.655483044084541
"404" "<=50K" 0.167077839004788
"405" "<=50K" 0.0139478630131904
"406" ">50K" 0.900684310578694
"407" "<=50K" 0.213558677275792
"408" "<=50K" 0.163037837494979
"409" "<=50K" 0.250270776029226
"410" ">50K" 0.566394639863832
"411" "<=50K" 0.00940709321694658
"412" "<=50K" 0.00528527405015055
"413" "<=50K" 0.069661829647261
"414" ">50K" 0.948271452456444
"415" "<=50K" 0.174192870405299
"416" "<=50K" 0.0725097502098573
"417" "<=50K" 0.0459753408296382
"418" "<=50K" 0.000502058832624833
"419" "<=50K" 0.0166869192054672
"420" "<=50K" 0.0142776609139019
"421" "<=50K" 0.233703934996138
"422" "<=50K" 0.000993151899653922
"423" ">50K" 0.71673431287801
"424" "<=50K" 0.0226241480277788
"425" "<=50K" 0.00610640810141382
"426" "<=50K" 0.285845510393992
"427" "<=50K" 0.377757796956222
"428" "<=50K" 0.00923682871309386
"429" ">50K" 0.67636712346095
"430" ">50K" 0.758150346564537
"431" "<=50K" 0.0858527763679001
"432" "<=50K" 0.00199599498670006
"433" "<=50K" 0.103871342422473
"434" "<=50K" 0.174601441933692
"435" "<=50K" 0.0202433695866601
"436" ">50K" 0.775982800799194
"437" "<=50K" 0.0230101517439975
"438" "<=50K" 0.036434812041326
"439" "<=50K" 0.250647316660022
"440" "<=50K" 0.443545533399532
"441" "<=50K" 0.17624202547172
"442" "<=50K" 0.0273730512801462
"443" "<=50K" 0.00620126351051791
"444" ">50K" 0.505868343033023
"445" "<=50K" 0.00247992905949116
"446" "<=50K" 0.047390426268616
"447" "<=50K" 0.0699981002657052
"448" "<=50K" 0.251874724276254
"449" "<=50K" 0.137680860378934
"450" "<=50K" 0.000291370621949259
"451" "<=50K" 0.00238173353856858
"452" ">50K" 0.574971303888304
"453" "<=50K" 0.420278588199126
"454" "<=50K" 0.498140028993724
"455" "<=50K" 0.379159426850138
"456" "<=50K" 0.346966116855986
"457" ">50K" 0.520069665969576
"458" "<=50K" 0.356112548322607
"459" "<=50K" 0.274409050776175
"460" "<=50K" 0.18138304677849
"461" "<=50K" 0.0110239613517012
"462" "<=50K" 0.271773947841324
"463" ">50K" 0.692334243726766
"464" "<=50K" 0.0230687348311741
"465" "<=50K" 0.0447764933594099
"466" ">50K" 0.520288948395926
"467" "<=50K" 0.0775922593697745
"468" "<=50K" 0.309376823219169
"469" ">50K" 0.86121611660793
"470" ">50K" 0.584613199900489
"471" "<=50K" 0.156207865882026
"472" "<=50K" 0.00664174560483896
"473" "<=50K" 0.0476313977732689
"474" "<=50K" 0.0607281819369766
"475" "<=50K" 0.0317692225812848
"476" "<=50K" 0.0852152014853337
"477" "<=50K" 0.00130713167164821
"478" "<=50K" 0.00475895880050783
"479" "<=50K" 0.00645071582176151
"480" "<=50K" 0.00390442775349573
"481" "<=50K" 0.316100173518331
"482" "<=50K" 0.179136476835603
"483" "<=50K" 0.0717321674473156
"484" "<=50K" 0.0296885875831786
"485" "<=50K" 0.0100971407657467
"486" "<=50K" 0.00442211018516386
"487" "<=50K" 0.075230773924684
"488" "<=50K" 0.354371769110621
"489" "<=50K" 0.129949141242847
"490" ">50K" 0.742144841526977
"491" "<=50K" 0.00768686267394959
"492" "<=50K" 0.13332392021769
"493" "<=50K" 0.120905190104463
"494" "<=50K" 0.0253488691179479
"495" "<=50K" 0.0232991130342946
"496" "<=50K" 0.0255694138233556
"497" "<=50K" 0.00899933637226691
"498" "<=50K" 0.000783675007592427
"499" "<=50K" 0.0302248251654792
"500" "<=50K" 0.209296743670163
"501" "<=50K" 0.00817011155510382
"502" "<=50K" 0.339309271171723
"503" "<=50K" 0.432234216329607
"504" "<=50K" 0.0390954401909423
"505" "<=50K" 0.0602191757594614
"506" "<=50K" 0.18311819041108
"507" "<=50K" 0.00765930196807346
"508" ">50K" 0.568555476137558
"509" "<=50K" 0.0229180236349258
"510" "<=50K" 0.0110770531980409
"511" "<=50K" 0.0730091244608403
"512" "<=50K" 0.00579761259498201
"513" "<=50K" 0.086091854409147
"514" ">50K" 0.510755871631972
"515" "<=50K" 0.0692843927761305
"516" "<=50K" 0.0434946449539326
"517" "<=50K" 0.0067842162070087
"518" "<=50K" 0.0038744322876761
"519" "<=50K" 0.00669643140227321
"520" ">50K" 0.704282217280414
"521" ">50K" 0.918018448098059
"522" ">50K" 0.605248917485442
"523" "<=50K" 0.0366460161417667
"524" "<=50K" 0.46944998416505
"525" "<=50K" 0.121593150339734
"526" "<=50K" 0.466496446213564
"527" ">50K" 0.745042435034824
"528" "<=50K" 0.0486253304348201
"529" "<=50K" 0.248841937129398
"530" ">50K" 0.687573516804758
"531" "<=50K" 0.00548202275614715
"532" "<=50K" 0.0258469230709574
"533" "<=50K" 0.110568329494423
"534" ">50K" 0.77490653340209
"535" ">50K" 0.94084903041133
"536" "<=50K" 0.36229503791483
"537" "<=50K" 0.000761463355150151
"538" "<=50K" 0.0934862662259998
"539" "<=50K" 0.0308282771001203
"540" "<=50K" 0.00723295988143128
"541" "<=50K" 0.346858215355953
"542" "<=50K" 0.15739504326642
"543" "<=50K" 0.00971094923277089
"544" "<=50K" 0.0313686914398339
"545" "<=50K" 0.405476008127852
"546" "<=50K" 0.0102762237197803
"547" "<=50K" 0.0666136270477616
"548" "<=50K" 0.397253001636683
"549" "<=50K" 0.00391247007512452
"550" "<=50K" 0.045527949719616
"551" "<=50K" 0.211084024511294
"552" "<=50K" 0.00572756437411187
"553" "<=50K" 0.0384547019599847
"554" "<=50K" 0.273206452874776
"555" "<=50K" 0.0597540226976588
"556" "<=50K" 0.0181677754118575
"557" "<=50K" 0.19634502727628
"558" "<=50K" 0.00754130657172733
"559" "<=50K" 0.441576288051516
"560" "<=50K" 0.0265022215065833
"561" "<=50K" 0.145292970776809
"562" ">50K" 0.679837026895119
"563" ">50K" 0.601495879599527
"564" "<=50K" 0.00528527405015055
"565" ">50K" 0.771883961974302
"566" "<=50K" 0.00328198035976746
"567" ">50K" 0.86983388112589
"568" "<=50K" 0.00151429596961452
"569" "<=50K" 0.0306965904299146
"570" "<=50K" 0.489623482704394
"571" "<=50K" 0.0103569690579185
"572" "<=50K" 0.46798127520946
"573" "<=50K" 0.0022367784806142
"574" "<=50K" 0.399572405875483
"575" "<=50K" 0.392283337983255
"576" ">50K" 0.890116553784241
"577" "<=50K" 0.00197101100066943
"578" "<=50K" 0.0311196866607732
"579" "<=50K" 0.144512339880766
"580" "<=50K" 0.22331616513497
"581" "<=50K" 0.294361280840247
"582" "<=50K" 0.453805073175776
"583" "<=50K" 0.413385032708018
"584" "<=50K" 0.162986682016818
"585" "<=50K" 0.13553584889875
"586" "<=50K" 0.0043938437270206
"587" "<=50K" 0.092494188869743
"588" "<=50K" 0.00160183229611395
"589" "<=50K" 0.238530010118482
"590" ">50K" 0.76015455184437
"591" "<=50K" 0.171696399100919
"592" "<=50K" 0.351316697799458
"593" "<=50K" 0.0271773868178207
"594" ">50K" 0.646365651252203
"595" "<=50K" 0.0127106486224221
"596" "<=50K" 0.0140192313672903
"597" "<=50K" 0.00314852838503494
"598" ">50K" 0.839690068627422
"599" "<=50K" 0.0842957753446096
"600" "<=50K" 0.156007104826978
"601" "<=50K" 0.203898778015054
"602" "<=50K" 0.00824804150344917
"603" "<=50K" 0.0065402479232262
"604" "<=50K" 0.0419750586540052
"605" "<=50K" 0.0186703246187815
"606" "<=50K" 0.0189153526836291
"607" ">50K" 0.731277355494964
"608" "<=50K" 0.0246651234307586
"609" "<=50K" 0.100057881772591
"610" "<=50K" 0.000330713468776492
"611" "<=50K" 0.425366720479123
"612" "<=50K" 0.0353177540883995
"613" "<=50K" 0.140268537049448
"614" "<=50K" 0.044230921530188
"615" "<=50K" 0.00313742817021188
"616" "<=50K" 0.0133652830166019
"617" "<=50K" 0.210657442896065
"618" "<=50K" 0.358772463189832
"619" ">50K" 0.824454290849973
"620" ">50K" 0.888963607312002
"621" "<=50K" 0.00935037118627545
"622" "<=50K" 0.0044954553432288
"623" "<=50K" 0.000852922969781627
"624" "<=50K" 0.404406731432507
"625" "<=50K" 0.00761065202556451
"626" "<=50K" 0.00724245633144788
"627" "<=50K" 0.334923734665573
"628" "<=50K" 0.387225599022055
"629" "<=50K" 0.498091589939696
"630" ">50K" 0.583799807701683
"631" "<=50K" 0.00728883544163969
"632" "<=50K" 0.00433707399544501
"633" ">50K" 0.538125840712075
"634" ">50K" 0.588793007854097
"635" "<=50K" 0.441651644821979
"636" "<=50K" 0.000645423743664491
"637" "<=50K" 0.0478272482101657
"638" ">50K" 0.805872190377571
"639" "<=50K" 0.216741908994448
"640" ">50K" 0.911777235054501
"641" "<=50K" 0.0869622181891751
"642" "<=50K" 0.420278588199126
"643" "<=50K" 0.00625458590815983
"644" "<=50K" 0.468176801056654
"645" "<=50K" 0.344741183562732
"646" ">50K" 0.677318250273676
"647" "<=50K" 0.0180478823884816
"648" "<=50K" 0.317009298360694
"649" "<=50K" 0.306453376309488
"650" ">50K" 0.540491181062768
"651" "<=50K" 0.00267939131997092
"652" "<=50K" 0.0387260931909623
"653" ">50K" 0.809328101474648
"654" "<=50K" 0.0690983863707938
"655" "<=50K" 0.00257123466097688
"656" "<=50K" 0.0164191642830056
"657" "<=50K" 0.00607462389703314
"658" "<=50K" 0.287532447059289
"659" "<=50K" 0.0950845070738913
"660" "<=50K" 0.23461705155397
"661" "<=50K" 0.0827964281777656
"662" "<=50K" 0.35668431835528
"663" "<=50K" 0.0813996063805678
"664" "<=50K" 0.26966007225517
"665" "<=50K" 0.015233312754301
"666" "<=50K" 0.0811410199727278
"667" "<=50K" 0.18262072094895
"668" "<=50K" 0.284043805455139
"669" "<=50K" 0.000510318028496342
"670" "<=50K" 0.00818065085016614
"671" "<=50K" 0.340517498970342
"672" "<=50K" 0.000459046858777496
"673" "<=50K" 0.000374395001638513
"674" ">50K" 0.693622484088612
"675" ">50K" 0.540795361867805
"676" "<=50K" 0.00516850709960746
"677" "<=50K" 0.00113818882046522
"678" "<=50K" 0.172784269196706
"679" "<=50K" 0.0493915552017282
"680" "<=50K" 0.232816578614497
"681" "<=50K" 0.0196098419993171
"682" "<=50K" 0.313448986631249
"683" "<=50K" 0.179257668172208
"684" "<=50K" 0.0821030661857176
"685" "<=50K" 0.000397908052092384
"686" "<=50K" 0.0621126696808722
"687" "<=50K" 0.00509021513189039
"688" ">50K" 0.840352255279514
"689" "<=50K" 0.0992682858404049
"690" "<=50K" 0.00414752827718633
"691" "<=50K" 0.200981124593472
"692" "<=50K" 0.00452352362170107
"693" ">50K" 0.567069590045651
"694" "<=50K" 0.0112001295573238
"695" "<=50K" 0.0301099835820439
"696" "<=50K" 0.0138548165700549
"697" "<=50K" 0.410337468260275
"698" ">50K" 0.726587508677786
"699" "<=50K" 0.0207226914940943
"700" "<=50K" 0.00259552857922213
"701" "<=50K" 0.225468551077508
"702" "<=50K" 0.109944563051992
"703" "<=50K" 0.00462650912860909
"704" "<=50K" 0.221624826978159
"705" ">50K" 0.548620586511353
"706" "<=50K" 0.0992822871294818
"707" "<=50K" 0.068836565751221
"708" "<=50K" 0.0968593581908757
"709" "<=50K" 0.383858057512968
"710" "<=50K" 0.00139370215096567
"711" ">50K" 0.597357839795094
"712" "<=50K" 0.0321973129992839
"713" "<=50K" 0.202694622587477
"714" ">50K" 0.555096009630941
"715" "<=50K" 0.0157445491936901
"716" "<=50K" 0.00718536144571057
"717" "<=50K" 0.187549022823375
"718" "<=50K" 0.00446629280144921
"719" "<=50K" 0.00344416951436185
"720" ">50K" 0.730476958508
"721" "<=50K" 0.0172510444904916
"722" "<=50K" 0.436800055644003
"723" "<=50K" 0.17624202547172
"724" "<=50K" 0.497785291677883
"725" ">50K" 0.772752434414573
"726" "<=50K" 0.182694429268274
"727" "<=50K" 0.492324125292831
"728" "<=50K" 0.00394168767344725
"729" "<=50K" 0.0541438161210442
"730" "<=50K" 0.400141911562486
"731" "<=50K" 0.00484062519782073
"732" "<=50K" 0.0755517874944321
"733" "<=50K" 0.344771443023623
"734" "<=50K" 0.00138892046205229
"735" "<=50K" 0.330162187095505
"736" "<=50K" 0.336177934109375
"737" "<=50K" 0.0300582705835192
"738" ">50K" 0.676843508330709
"739" "<=50K" 0.010226783981034
"740" ">50K" 0.708133682780276
"741" "<=50K" 0.0017508137658557
"742" "<=50K" 0.459215963824502
"743" "<=50K" 0.258966859806863
"744" "<=50K" 0.0325191580108149
"745" "<=50K" 0.00159504036687866
"746" ">50K" 0.754183301154839
"747" "<=50K" 0.338235906837105
"748" "<=50K" 0.00659763621833238
"749" "<=50K" 0.00353601115460411
"750" ">50K" 0.605942290397106
"751" ">50K" 0.579316421026041
"752" "<=50K" 0.0727004190360821
"753" "<=50K" 0.159063105059923
"754" "<=50K" 0.0310847831933219
"755" "<=50K" 0.0251931730757838
"756" "<=50K" 0.0185495082982812
"757" "<=50K" 0.331917572100251
"758" "<=50K" 0.0882078420511163
"759" ">50K" 0.542787492231026
"760" "<=50K" 0.0166912680530794
"761" "<=50K" 0.00411367114795716
"762" "<=50K" 0.461191723870983
"763" "<=50K" 0.0525705282790098
"764" ">50K" 0.974778544130758
"765" "<=50K" 0.333899042725658
