"probClass0","probClass1","predictedClass"
0.960547948806016,0.0394520511939843,"<=50K"
0.830133864709259,0.169866135290741,"<=50K"
0.999995725108925,4.27489107493806e-06,"<=50K"
0.11194743885405,0.88805256114595,">50K"
0.276730810039856,0.723269189960144,">50K"
0.417806776009783,0.582193223990216,">50K"
0.189368552740422,0.810631447259578,">50K"
0.981889051198283,0.0181109488017175,"<=50K"
0.880878224656394,0.119121775343606,"<=50K"
0.416715917301388,0.583284082698612,">50K"
0.714118315920561,0.285881684079439,"<=50K"
0.196254466444496,0.803745533555504,">50K"
0.996994068368299,0.00300593163170139,"<=50K"
0.330924165041342,0.669075834958658,">50K"
0.0140701644655038,0.985929835534496,">50K"
0.939760925128621,0.0602390748713795,"<=50K"
0.426008043020853,0.573991956979147,">50K"
0.997108814252627,0.00289118574737327,"<=50K"
0.706124855383068,0.293875144616932,"<=50K"
0.0127548261432203,0.98724517385678,">50K"
0.999083968078824,0.000916031921176181,"<=50K"
0.999444534559975,0.000555465440024615,"<=50K"
0.999277149217736,0.000722850782264395,"<=50K"
0.0755264082239633,0.924473591776037,">50K"
0.99774758423488,0.00225241576512009,"<=50K"
0.966417374093831,0.0335826259061688,"<=50K"
0.999985319136462,1.4680863538331e-05,"<=50K"
0.277282807928079,0.722717192071921,">50K"
0.968604335751498,0.0313956642485017,"<=50K"
0.999998848402339,1.15159766140107e-06,"<=50K"
0.916420649867475,0.0835793501325247,"<=50K"
0.998853340823188,0.00114665917681174,"<=50K"
0.382346429321502,0.617653570678498,">50K"
0.906628709020515,0.0933712909794855,"<=50K"
0.186205958231129,0.813794041768871,">50K"
0.988280804844107,0.011719195155893,"<=50K"
0.998419460047616,0.00158053995238433,"<=50K"
0.14431233523982,0.85568766476018,">50K"
0.0377122525147824,0.962287747485218,">50K"
0.998048581564405,0.00195141843559534,"<=50K"
0.678142939549006,0.321857060450994,"<=50K"
0.066922008823067,0.933077991176933,">50K"
0.993177445471333,0.0068225545286672,"<=50K"
0.999757865734208,0.000242134265791828,"<=50K"
0.801914250218078,0.198085749781922,"<=50K"
0.0813433905645876,0.918656609435412,">50K"
0.995245724506782,0.00475427549321773,"<=50K"
0.00499708254275733,0.995002917457243,">50K"
0.210758081517675,0.789241918482325,">50K"
0.90089003768538,0.0991099623146204,"<=50K"
0.999867556772413,0.000132443227587386,"<=50K"
0.0558757130253643,0.944124286974636,">50K"
0.0179708969815671,0.982029103018433,">50K"
0.844651111310084,0.155348888689916,"<=50K"
0.999846173608985,0.00015382639101548,"<=50K"
0.993751442061472,0.00624855793852759,"<=50K"
0.184216049457603,0.815783950542397,">50K"
0.999986976685664,1.30233143361505e-05,"<=50K"
0.999911309423456,8.86905765436398e-05,"<=50K"
0.998324553806488,0.00167544619351234,"<=50K"
0.695410600092378,0.304589399907622,"<=50K"
0.993806052028075,0.00619394797192483,"<=50K"
0.0300061511720012,0.969993848827999,">50K"
0.453867196492034,0.546132803507966,">50K"
0.876023935907412,0.123976064092588,"<=50K"
0.999820047081484,0.000179952918515672,"<=50K"
0.831700225025307,0.168299774974692,"<=50K"
0.0306911324738987,0.969308867526101,">50K"
0.25024047480317,0.74975952519683,">50K"
0.10501008623718,0.89498991376282,">50K"
0.996986186727529,0.00301381327247137,"<=50K"
0.999982645526918,1.73544730822883e-05,"<=50K"
0.0215964397570531,0.978403560242947,">50K"
0.993926656672509,0.00607334332749097,"<=50K"
0.0551652315512415,0.944834768448758,">50K"
0.999985280722616,1.47192773840787e-05,"<=50K"
0.0991549125026954,0.900845087497305,">50K"
0.999974327102413,2.56728975873832e-05,"<=50K"
0.424317529711558,0.575682470288442,">50K"
0.373167369073641,0.626832630926359,">50K"
0.954685170520793,0.0453148294792067,"<=50K"
0.988436160239565,0.0115638397604351,"<=50K"
0.999848684132745,0.000151315867255208,"<=50K"
0.377523963396478,0.622476036603522,">50K"
0.0818198039649292,0.918180196035071,">50K"
0.982543446212958,0.0174565537870416,"<=50K"
0.00848651803284164,0.991513481967158,">50K"
0.145199116774725,0.854800883225274,">50K"
0.867852152048108,0.132147847951892,"<=50K"
0.999884290472789,0.000115709527211333,"<=50K"
0.21625229811383,0.78374770188617,">50K"
0.0885302072594753,0.911469792740525,">50K"
0.999700827626055,0.000299172373945438,"<=50K"
0.999995711742661,4.28825733870148e-06,"<=50K"
0.972169157042832,0.0278308429571676,"<=50K"
0.990788682863795,0.0092113171362054,"<=50K"
0.999762204237209,0.000237795762790705,"<=50K"
0.975596673982455,0.0244033260175447,"<=50K"
0.999813760620538,0.00018623937946153,"<=50K"
0.501654724107541,0.498345275892459,"<=50K"
0.978698854152661,0.0213011458473391,"<=50K"
0.998707924133305,0.0012920758666946,"<=50K"
0.998554639083264,0.00144536091673546,"<=50K"
0.984564902722741,0.0154350972772588,"<=50K"
0.99977852743029,0.000221472569710345,"<=50K"
0.919619827683739,0.0803801723162614,"<=50K"
0.240968264520281,0.759031735479719,">50K"
0.997066501505154,0.00293349849484596,"<=50K"
0.99957140607565,0.000428593924350076,"<=50K"
0.96962952463379,0.0303704753662101,"<=50K"
0.997044674506004,0.00295532549399615,"<=50K"
0.999779872548207,0.00022012745179343,"<=50K"
0.999900130868385,9.98691316148231e-05,"<=50K"
0.63308089614492,0.36691910385508,"<=50K"
0.991865349134741,0.00813465086525912,"<=50K"
0.0448408296330698,0.95515917036693,">50K"
0.999842449171191,0.00015755082880895,"<=50K"
0.762059143442284,0.237940856557716,"<=50K"
0.793946929423382,0.206053070576618,"<=50K"
0.999996233049997,3.76695000275345e-06,"<=50K"
0.982193066644545,0.0178069333554545,"<=50K"
0.999241808180248,0.000758191819752122,"<=50K"
0.403031392458389,0.596968607541611,">50K"
0.182909540568257,0.817090459431743,">50K"
0.969279889014953,0.0307201109850474,"<=50K"
0.0914883697582989,0.908511630241701,">50K"
0.999269499668669,0.000730500331331392,"<=50K"
0.999878939276531,0.000121060723468608,"<=50K"
0.999081691089434,0.000918308910565695,"<=50K"
0.999996541280455,3.45871954455288e-06,"<=50K"
0.0366084913556248,0.963391508644375,">50K"
0.159957044465388,0.840042955534612,">50K"
0.991465071703095,0.00853492829690555,"<=50K"
0.994848045719842,0.00515195428015807,"<=50K"
0.979195048449738,0.020804951550262,"<=50K"
0.268788719302966,0.731211280697034,">50K"
0.798031880533895,0.201968119466105,"<=50K"
0.842352504615528,0.157647495384472,"<=50K"
0.893702235834381,0.106297764165619,"<=50K"
0.13039976174643,0.86960023825357,">50K"
0.227565088476783,0.772434911523217,">50K"
0.998824220071241,0.0011757799287587,"<=50K"
0.767995368487052,0.232004631512949,"<=50K"
0.183758894739858,0.816241105260142,">50K"
0.137367525088842,0.862632474911158,">50K"
0.105545191307597,0.894454808692403,">50K"
0.999731267256755,0.000268732743245174,"<=50K"
0.962373027752236,0.0376269722477638,"<=50K"
0.77223368281581,0.22776631718419,"<=50K"
0.520068730684676,0.479931269315324,"<=50K"
0.993485157504878,0.0065148424951218,"<=50K"
0.980769425217304,0.0192305747826957,"<=50K"
0.999517639403536,0.000482360596463556,"<=50K"
0.0198878453430053,0.980112154656995,">50K"
0.973991052817743,0.0260089471822574,"<=50K"
0.99744274002941,0.00255725997059042,"<=50K"
0.999966924631088,3.30753689118776e-05,"<=50K"
0.793831367705444,0.206168632294555,"<=50K"
0.95003694634245,0.04996305365755,"<=50K"
0.236117771543275,0.763882228456725,">50K"
0.999996583563513,3.41643648683187e-06,"<=50K"
0.476957562350776,0.523042437649224,">50K"
0.409326087485454,0.590673912514546,">50K"
0.997991159584074,0.00200884041592637,"<=50K"
0.288053897007941,0.711946102992059,">50K"
0.542928054593077,0.457071945406923,"<=50K"
0.884305942360527,0.115694057639473,"<=50K"
0.952533462057079,0.0474665379429208,"<=50K"
0.0982186082187758,0.901781391781224,">50K"
0.0223506019386166,0.977649398061383,">50K"
0.998645425816209,0.00135457418379076,"<=50K"
0.772925204895745,0.227074795104255,"<=50K"
0.996191816360527,0.00380818363947348,"<=50K"
0.999901567970233,9.84320297675312e-05,"<=50K"
0.87880849065782,0.12119150934218,"<=50K"
0.999854029453103,0.000145970546896834,"<=50K"
0.999931214998991,6.87850010087197e-05,"<=50K"
0.999781165771704,0.000218834228296248,"<=50K"
0.347678799268602,0.652321200731398,">50K"
0.999862126121232,0.000137873878767517,"<=50K"
0.994071036630793,0.00592896336920687,"<=50K"
0.997456773008481,0.00254322699151881,"<=50K"
0.997182792665188,0.00281720733481213,"<=50K"
0.996566505288518,0.00343349471148219,"<=50K"
0.999125240660933,0.000874759339067098,"<=50K"
0.820480905704127,0.179519094295873,"<=50K"
0.678147036736489,0.321852963263511,"<=50K"
0.996327694169673,0.0036723058303266,"<=50K"
0.0123785715834981,0.987621428416502,">50K"
0.0105939164408007,0.989406083559199,">50K"
0.999676270173319,0.000323729826681156,"<=50K"
0.0498028142404238,0.950197185759576,">50K"
0.971003867652104,0.0289961323478961,"<=50K"
0.191374687059619,0.808625312940381,">50K"
0.999876673154758,0.000123326845241699,"<=50K"
0.957239612556752,0.0427603874432475,"<=50K"
0.50693881240949,0.49306118759051,"<=50K"
0.376751421470515,0.623248578529485,">50K"
0.999757683411086,0.000242316588914211,"<=50K"
0.0617886762999432,0.938211323700057,">50K"
0.472384283151491,0.527615716848509,">50K"
0.0774891072386256,0.922510892761374,">50K"
0.660355895401821,0.339644104598179,"<=50K"
0.999894959370195,0.000105040629804552,"<=50K"
0.999745562218094,0.000254437781905747,"<=50K"
0.993754907393095,0.00624509260690525,"<=50K"
0.303675424844473,0.696324575155527,">50K"
0.99998933593378,1.06640662199065e-05,"<=50K"
0.999734199725569,0.000265800274431368,"<=50K"
0.924520457005901,0.0754795429940987,"<=50K"
0.992469817011924,0.00753018298807541,"<=50K"
0.990265172647769,0.00973482735223091,"<=50K"
0.151001690720515,0.848998309279485,">50K"
0.999998559459916,1.44054008384035e-06,"<=50K"
0.188333065716066,0.811666934283934,">50K"
0.792043620942433,0.207956379057567,"<=50K"
0.0222265592796974,0.977773440720303,">50K"
0.999781436469224,0.000218563530775572,"<=50K"
0.131355671851586,0.868644328148414,">50K"
0.965808194366327,0.0341918056336726,"<=50K"
0.750351265284263,0.249648734715737,"<=50K"
0.120112954367885,0.879887045632115,">50K"
0.999998038003606,1.96199639387938e-06,"<=50K"
0.0813496149810062,0.918650385018994,">50K"
0.989851612141997,0.0101483878580027,"<=50K"
0.998489416519744,0.00151058348025655,"<=50K"
0.841480707962799,0.158519292037201,"<=50K"
0.251338431786948,0.748661568213052,">50K"
0.986722941968529,0.0132770580314715,"<=50K"
0.999714230614675,0.000285769385325353,"<=50K"
0.880484891423654,0.119515108576346,"<=50K"
0.997962163993026,0.0020378360069739,"<=50K"
0.196741018357732,0.803258981642268,">50K"
0.992797189793757,0.00720281020624301,"<=50K"
0.859953012760444,0.140046987239556,"<=50K"
0.999932712249162,6.72877508385067e-05,"<=50K"
0.0252715922125003,0.9747284077875,">50K"
0.0124894034201052,0.987510596579895,">50K"
0.986718626500602,0.0132813734993981,"<=50K"
0.985646231756525,0.0143537682434752,"<=50K"
0.83984409440194,0.16015590559806,"<=50K"
0.0501607372070228,0.949839262792977,">50K"
0.985968440576542,0.0140315594234583,"<=50K"
0.896755605336117,0.103244394663883,"<=50K"
0.999326843406964,0.000673156593035631,"<=50K"
0.997952685720071,0.0020473142799286,"<=50K"
0.77140546050698,0.22859453949302,"<=50K"
0.725140435817109,0.274859564182891,"<=50K"
0.207275864245808,0.792724135754192,">50K"
0.999573196315104,0.000426803684895851,"<=50K"
0.920436619782686,0.0795633802173145,"<=50K"
0.167559260485788,0.832440739514212,">50K"
0.999941099709398,5.89002906023609e-05,"<=50K"
0.504375077006364,0.495624922993636,"<=50K"
0.239532913369461,0.760467086630539,">50K"
0.960433044216268,0.039566955783732,"<=50K"
0.994001295207248,0.00599870479275214,"<=50K"
0.975665033949201,0.0243349660507989,"<=50K"
0.973134741925589,0.0268652580744113,"<=50K"
0.346432647263009,0.653567352736991,">50K"
0.0970384522681989,0.902961547731801,">50K"
0.977584674927113,0.022415325072887,"<=50K"
0.0303436794810507,0.969656320518949,">50K"
0.999981398505266,1.86014947341953e-05,"<=50K"
0.952959316687388,0.0470406833126117,"<=50K"
0.999904355914575,9.56440854245291e-05,"<=50K"
0.997461268506598,0.00253873149340185,"<=50K"
0.308104352901639,0.691895647098361,">50K"
0.999962231124263,3.77688757372677e-05,"<=50K"
0.996265554438102,0.00373444556189853,"<=50K"
0.999477886089162,0.000522113910837692,"<=50K"
0.118291234044049,0.88170876595595,">50K"
0.183108399233915,0.816891600766085,">50K"
0.972954957728577,0.0270450422714228,"<=50K"
0.997305886975376,0.00269411302462405,"<=50K"
0.57718220155306,0.42281779844694,"<=50K"
0.365040946957102,0.634959053042898,">50K"
0.999981242664232,1.87573357681488e-05,"<=50K"
0.206021915878679,0.793978084121321,">50K"
0.556770919495969,0.443229080504031,"<=50K"
0.97564164007409,0.02435835992591,"<=50K"
0.988628606130737,0.0113713938692631,"<=50K"
0.990426444317318,0.00957355568268175,"<=50K"
0.994224609913112,0.00577539008688801,"<=50K"
0.602692674225634,0.397307325774366,"<=50K"
0.316378735868423,0.683621264131578,">50K"
0.999998200830579,1.79916942084247e-06,"<=50K"
0.997641747627956,0.00235825237204419,"<=50K"
0.609400427444995,0.390599572555005,"<=50K"
0.999902141435249,9.78585647512379e-05,"<=50K"
0.883466657889151,0.116533342110849,"<=50K"
0.983835511843316,0.0161644881566845,"<=50K"
0.243338811693837,0.756661188306163,">50K"
0.252784145892102,0.747215854107898,">50K"
0.998994073365696,0.00100592663430392,"<=50K"
0.999879824865659,0.000120175134341453,"<=50K"
0.882827819647901,0.117172180352099,"<=50K"
0.915892667460905,0.0841073325390948,"<=50K"
0.992629472217419,0.00737052778258125,"<=50K"
0.986619755829998,0.0133802441700024,"<=50K"
0.996344128776377,0.00365587122362275,"<=50K"
0.0685587088372913,0.931441291162709,">50K"
0.925213747156173,0.0747862528438274,"<=50K"
0.0685587088372913,0.931441291162709,">50K"
0.572433338580456,0.427566661419544,"<=50K"
0.0726671688482251,0.927332831151775,">50K"
0.352511041011368,0.647488958988632,">50K"
0.999599232856891,0.000400767143109153,"<=50K"
0.160370509212174,0.839629490787826,">50K"
0.808103490384778,0.191896509615222,"<=50K"
0.939045741018398,0.0609542589816018,"<=50K"
0.992944361000331,0.00705563899966868,"<=50K"
0.0286492375782588,0.971350762421741,">50K"
0.103502856230395,0.896497143769605,">50K"
0.602559044318424,0.397440955681576,"<=50K"
0.987995837885628,0.0120041621143718,"<=50K"
0.596959189545208,0.403040810454792,"<=50K"
0.109066715151624,0.890933284848376,">50K"
0.999544289058181,0.00045571094181854,"<=50K"
0.814337135656987,0.185662864343013,"<=50K"
0.9931812495537,0.00681875044629954,"<=50K"
0.999795348323097,0.000204651676903268,"<=50K"
0.999998822438273,1.17756172710416e-06,"<=50K"
0.329026164855304,0.670973835144696,">50K"
0.697293825915348,0.302706174084651,"<=50K"
0.992817191804351,0.00718280819564894,"<=50K"
0.99999206821476,7.93178523970418e-06,"<=50K"
0.750351265284263,0.249648734715737,"<=50K"
0.99420596814127,0.00579403185872986,"<=50K"
0.617640971919882,0.382359028080118,"<=50K"
0.248699810596484,0.751300189403516,">50K"
0.957836085156622,0.0421639148433776,"<=50K"
0.998350720669558,0.00164927933044165,"<=50K"
0.589506368634163,0.410493631365837,"<=50K"
0.977691963308848,0.0223080366911523,"<=50K"
0.567400620611362,0.432599379388638,"<=50K"
0.999949512292068,5.04877079322235e-05,"<=50K"
0.995643238096559,0.00435676190344056,"<=50K"
0.969626541110066,0.0303734588899341,"<=50K"
0.999991678543329,8.32145667058279e-06,"<=50K"
0.999972733302341,2.72666976585674e-05,"<=50K"
0.945518937230034,0.0544810627699659,"<=50K"
0.969279889014953,0.0307201109850474,"<=50K"
0.901741910501284,0.098258089498716,"<=50K"
0.0394277538572566,0.960572246142744,">50K"
0.999696038988839,0.00030396101116141,"<=50K"
0.183163256897766,0.816836743102234,">50K"
0.997648004000645,0.00235199599935485,"<=50K"
0.99978726012562,0.000212739874380404,"<=50K"
0.0810249482074679,0.918975051792532,">50K"
0.00444879069902212,0.995551209300978,">50K"
0.999915871909963,8.41280900370949e-05,"<=50K"
0.99966482456845,0.000335175431550116,"<=50K"
0.044717924475505,0.955282075524495,">50K"
0.957942343928134,0.0420576560718664,"<=50K"
0.997507844854109,0.00249215514589081,"<=50K"
0.0137923114305969,0.986207688569403,">50K"
0.736396786722079,0.263603213277921,"<=50K"
0.454684345623049,0.545315654376951,">50K"
0.713766905847248,0.286233094152752,"<=50K"
0.12479899188777,0.87520100811223,">50K"
0.999532808532731,0.000467191467268882,"<=50K"
0.999943536809177,5.64631908225241e-05,"<=50K"
0.983941764286095,0.016058235713905,"<=50K"
0.00651536137763318,0.993484638622367,">50K"
0.544718293054502,0.455281706945498,"<=50K"
0.973064102594449,0.0269358974055505,"<=50K"
0.986398561917763,0.0136014380822374,"<=50K"
0.999996324617775,3.67538222531348e-06,"<=50K"
0.997994121848654,0.00200587815134553,"<=50K"
0.995598571174277,0.00440142882572342,"<=50K"
0.796182900710009,0.203817099289991,"<=50K"
0.999996086945359,3.91305464119792e-06,"<=50K"
0.161903493068534,0.838096506931466,">50K"
0.993267844370432,0.00673215562956768,"<=50K"
0.999632809608913,0.000367190391087453,"<=50K"
0.537302017519103,0.462697982480897,"<=50K"
0.719393643476003,0.280606356523997,"<=50K"
0.999844732808633,0.00015526719136723,"<=50K"
0.0313450414889525,0.968654958511047,">50K"
0.0186634672850863,0.981336532714914,">50K"
0.995013893578525,0.00498610642147502,"<=50K"
0.99989061689489,0.00010938310510956,"<=50K"
0.894938713083418,0.105061286916582,"<=50K"
0.961208644244761,0.0387913557552395,"<=50K"
0.998776603059277,0.00122339694072259,"<=50K"
0.0377122525147824,0.962287747485218,">50K"
0.994498385281621,0.00550161471837876,"<=50K"
0.990529918806149,0.00947008119385078,"<=50K"
0.774235641546084,0.225764358453916,"<=50K"
0.597938270789878,0.402061729210122,"<=50K"
0.935195060406696,0.064804939593304,"<=50K"
0.99693515352224,0.00306484647776032,"<=50K"
0.999590304478182,0.000409695521817741,"<=50K"
0.107715689392385,0.892284310607615,">50K"
0.999934781171578,6.52188284221344e-05,"<=50K"
0.997021039894329,0.00297896010567082,"<=50K"
0.992672823773219,0.00732717622678055,"<=50K"
0.513346620711435,0.486653379288565,"<=50K"
0.886522209571803,0.113477790428197,"<=50K"
0.99999825303099,1.74696900968782e-06,"<=50K"
0.999987399730486,1.26002695139642e-05,"<=50K"
0.0377794632908081,0.962220536709192,">50K"
0.298560725667566,0.701439274332434,">50K"
0.125572399871414,0.874427600128586,">50K"
0.462660048253482,0.537339951746518,">50K"
0.358130051151042,0.641869948848958,">50K"
0.550357090507693,0.449642909492307,"<=50K"
0.453572332908441,0.546427667091559,">50K"
0.595182569952022,0.404817430047978,"<=50K"
0.346945279936882,0.653054720063118,">50K"
0.997406541458987,0.00259345854101304,"<=50K"
0.429375210513794,0.570624789486206,">50K"
0.0557811100434171,0.944218889956583,">50K"
0.998485207427369,0.00151479257263061,"<=50K"
0.998486224385059,0.00151377561494146,"<=50K"
0.671004473662134,0.328995526337866,"<=50K"
0.974949727701522,0.0250502722984775,"<=50K"
0.347509404392366,0.652490595607634,">50K"
0.018140681807044,0.981859318192956,">50K"
0.79055693783862,0.20944306216138,"<=50K"
0.955889253846175,0.0441107461538253,"<=50K"
0.999360629954252,0.000639370045747716,"<=50K"
0.989552709245643,0.0104472907543574,"<=50K"
0.987934571836009,0.0120654281639909,"<=50K"
0.998938295774774,0.00106170422522633,"<=50K"
0.97955278444293,0.0204472155570697,"<=50K"
0.999996910020497,3.08997950318627e-06,"<=50K"
0.999940762953333,5.92370466674814e-05,"<=50K"
0.999749825735157,0.000250174264843225,"<=50K"
0.999940651927626,5.93480723744253e-05,"<=50K"
0.409457629624426,0.590542370375574,">50K"
0.495690164283001,0.504309835716999,">50K"
0.979516518472142,0.0204834815278574,"<=50K"
0.995385602105997,0.00461439789400272,"<=50K"
0.997233866895981,0.0027661331040184,"<=50K"
0.999980879862724,1.912013727619e-05,"<=50K"
0.871942517492694,0.128057482507306,"<=50K"
0.203569745805131,0.796430254194869,">50K"
0.893633270295787,0.106366729704213,"<=50K"
0.0594224670340726,0.940577532965927,">50K"
0.99954673891687,0.00045326108313008,"<=50K"
0.948438875788898,0.051561124211102,"<=50K"
0.947632688996819,0.0523673110031813,"<=50K"
0.995964084900989,0.00403591509901136,"<=50K"
0.998959009103385,0.00104099089661465,"<=50K"
0.997426230447252,0.00257376955274823,"<=50K"
0.99982068355549,0.000179316444510058,"<=50K"
0.999998374640625,1.62535937441668e-06,"<=50K"
0.996181847604794,0.00381815239520616,"<=50K"
0.693081820977177,0.306918179022823,"<=50K"
0.998341613659378,0.00165838634062206,"<=50K"
0.260695534493636,0.739304465506364,">50K"
0.344724973363086,0.655275026636914,">50K"
0.995881588464406,0.00411841153559387,"<=50K"
0.994310452067983,0.00568954793201673,"<=50K"
0.981254796476618,0.0187452035233824,"<=50K"
0.999958182194046,4.18178059541547e-05,"<=50K"
0.0985042986870784,0.901495701312922,">50K"
0.99851982359721,0.00148017640279026,"<=50K"
0.999192572715409,0.000807427284590731,"<=50K"
0.988887383435116,0.0111126165648838,"<=50K"
0.999793111829563,0.00020688817043696,"<=50K"
0.979082771359585,0.0209172286404145,"<=50K"
0.122176140413456,0.877823859586544,">50K"
0.982786320582922,0.017213679417078,"<=50K"
0.98407068828134,0.0159293117186603,"<=50K"
0.999917382526934,8.26174730655538e-05,"<=50K"
0.999828415009207,0.000171584990793323,"<=50K"
0.999404328300976,0.000595671699023792,"<=50K"
0.0477083807894055,0.952291619210594,">50K"
0.00516032966239456,0.994839670337606,">50K"
0.0753475267436572,0.924652473256343,">50K"
0.99724497170979,0.0027550282902102,"<=50K"
0.145569277464116,0.854430722535884,">50K"
0.966837734780654,0.0331622652193461,"<=50K"
0.72661440415367,0.27338559584633,"<=50K"
0.0395117417371042,0.960488258262896,">50K"
0.999571190239976,0.000428809760023953,"<=50K"
0.226270556129221,0.773729443870779,">50K"
0.0215563802718008,0.978443619728199,">50K"
0.999768072002774,0.000231927997225878,"<=50K"
0.997763672106321,0.00223632789367936,"<=50K"
0.924199299779606,0.0758007002203944,"<=50K"
0.110619856070984,0.889380143929016,">50K"
0.0179620242146758,0.982037975785324,">50K"
0.201134574444881,0.798865425555119,">50K"
0.999996037392424,3.96260757586702e-06,"<=50K"
0.98218068583281,0.01781931416719,"<=50K"
0.978942862560632,0.0210571374393684,"<=50K"
0.999116377550399,0.000883622449601005,"<=50K"
0.281928239645915,0.718071760354085,">50K"
0.97941425366462,0.0205857463353797,"<=50K"
0.999629879171264,0.000370120828736349,"<=50K"
0.995636250239991,0.00436374976000858,"<=50K"
0.369961451686892,0.630038548313108,">50K"
0.999325691495568,0.00067430850443232,"<=50K"
0.997071655561525,0.00292834443847507,"<=50K"
0.185586654478544,0.814413345521456,">50K"
0.999946232182094,5.37678179062465e-05,"<=50K"
0.99525408320049,0.00474591679950971,"<=50K"
0.683950944068377,0.316049055931623,"<=50K"
0.999439712441803,0.00056028755819757,"<=50K"
0.999095955879048,0.000904044120952301,"<=50K"
0.927660205361756,0.0723397946382443,"<=50K"
0.993362603862835,0.00663739613716463,"<=50K"
0.999113941050082,0.000886058949917703,"<=50K"
0.620928529974708,0.379071470025292,"<=50K"
0.999770835745692,0.000229164254307984,"<=50K"
0.748681493455971,0.251318506544029,"<=50K"
0.990386572753293,0.00961342724670678,"<=50K"
0.965898235141936,0.0341017648580638,"<=50K"
0.0953342182893069,0.904665781710693,">50K"
0.0654791957173955,0.934520804282605,">50K"
0.999943536809177,5.64631908225241e-05,"<=50K"
0.0121427819203159,0.987857218079684,">50K"
0.999967518630013,3.24813699867368e-05,"<=50K"
0.00492422489843578,0.995075775101564,">50K"
0.999984046832389,1.59531676107182e-05,"<=50K"
0.990471389636064,0.00952861036393606,"<=50K"
0.650794587182115,0.349205412817885,"<=50K"
0.999573196315104,0.000426803684895851,"<=50K"
0.12618659914151,0.87381340085849,">50K"
0.999987761090647,1.22389093534416e-05,"<=50K"
0.255438029839836,0.744561970160164,">50K"
0.913385173233884,0.0866148267661158,"<=50K"
0.0866983864099837,0.913301613590016,">50K"
0.999931247231316,6.87527686844705e-05,"<=50K"
0.983090703973503,0.0169092960264968,"<=50K"
0.913482587480459,0.0865174125195405,"<=50K"
0.414238125612863,0.585761874387137,">50K"
0.327094949496354,0.672905050503646,">50K"
0.242619487121126,0.757380512878874,">50K"
0.29391974270005,0.70608025729995,">50K"
0.771369686804751,0.228630313195249,"<=50K"
0.939735122078977,0.0602648779210225,"<=50K"
0.999948724945827,5.1275054172788e-05,"<=50K"
0.990284639400135,0.00971536059986529,"<=50K"
0.999986053534964,1.39464650363588e-05,"<=50K"
0.46476815417583,0.535231845824171,">50K"
0.153988704808502,0.846011295191498,">50K"
0.280191337143341,0.719808662856659,">50K"
0.474885975044045,0.525114024955955,">50K"
0.996297542125438,0.00370245787456204,"<=50K"
0.0645561063600686,0.935443893639931,">50K"
0.999777929072361,0.000222070927639126,"<=50K"
0.999248988765564,0.000751011234435692,"<=50K"
0.999854098954305,0.000145901045694415,"<=50K"
0.0110626407059337,0.988937359294066,">50K"
0.991292913306833,0.00870708669316716,"<=50K"
0.926073396331999,0.0739266036680007,"<=50K"
0.95310045238631,0.0468995476136902,"<=50K"
