"probClass0","probClass1","predictedClass"
0.999979126195522,2.08738044779394e-05,"<=50K"
0.980800449965557,0.0191995500344431,"<=50K"
0.189711547994496,0.810288452005504,">50K"
0.884999232608696,0.115000767391304,"<=50K"
0.0547032198073308,0.945296780192669,">50K"
0.999505186267128,0.000494813732871677,"<=50K"
0.943974631618736,0.0560253683812638,"<=50K"
0.943102831273212,0.0568971687267879,"<=50K"
0.995595540172849,0.00440445982715059,"<=50K"
0.998863637655891,0.00113636234410921,"<=50K"
0.997190826807925,0.00280917319207485,"<=50K"
0.999804239825679,0.000195760174320939,"<=50K"
0.999998225562519,1.7744374812112e-06,"<=50K"
0.995833104959695,0.00416689504030502,"<=50K"
0.944265329412617,0.055734670587383,"<=50K"
0.998189781394423,0.00181021860557712,"<=50K"
0.244140560397415,0.755859439602586,">50K"
0.325180950927544,0.674819049072456,">50K"
0.995505544464214,0.00449445553578614,"<=50K"
0.993791845003829,0.00620815499617071,"<=50K"
0.9795706062455,0.0204293937544998,"<=50K"
0.999954346829453,4.5653170547563e-05,"<=50K"
0.0909814591733674,0.909018540826633,">50K"
0.998384280798138,0.00161571920186232,"<=50K"
0.999118580557101,0.000881419442899508,"<=50K"
0.987880484284527,0.0121195157154732,"<=50K"
0.999972419201845,2.75807981548383e-05,"<=50K"
0.977207965160606,0.022792034839394,"<=50K"
0.113072218322241,0.886927781677759,">50K"
0.981237101241475,0.0187628987585255,"<=50K"
0.99784707948994,0.00215292051005993,"<=50K"
0.999909805514956,9.01944850439538e-05,"<=50K"
0.999977126260221,2.28737397792587e-05,"<=50K"
0.999920562689869,7.94373101307495e-05,"<=50K"
0.0438760521452145,0.956123947854785,">50K"
0.00472883767056384,0.995271162329436,">50K"
0.0694569291841098,0.93054307081589,">50K"
0.996993039655382,0.00300696034461813,"<=50K"
0.134990278194307,0.865009721805693,">50K"
0.963905869220194,0.0360941307798065,"<=50K"
0.708840238207704,0.291159761792296,"<=50K"
0.0363127275215719,0.963687272478428,">50K"
0.999531878112236,0.000468121887764111,"<=50K"
0.211276937629881,0.788723062370119,">50K"
0.0197811579301963,0.980218842069804,">50K"
0.999746804894527,0.000253195105473387,"<=50K"
0.997559056226463,0.00244094377353744,"<=50K"
0.917818206037214,0.0821817939627858,"<=50K"
0.102276717630255,0.897723282369745,">50K"
0.0164778212058729,0.983522178794127,">50K"
0.187403145301402,0.812596854698598,">50K"
0.999995673942631,4.32605736877836e-06,"<=50K"
0.980578036948628,0.0194219630513721,"<=50K"
0.977055810236313,0.0229441897636874,"<=50K"
0.999882132855924,0.000117867144075904,"<=50K"
0.264507331130961,0.735492668869039,">50K"
0.977568477451326,0.0224315225486739,"<=50K"
0.999595945312278,0.000404054687721535,"<=50K"
0.995237912010801,0.00476208798919898,"<=50K"
0.349750326601564,0.650249673398436,">50K"
0.999263889276441,0.000736110723559381,"<=50K"
0.996803925500665,0.00319607449933485,"<=50K"
0.172687229731306,0.827312770268694,">50K"
0.999941300873769,5.86991262307277e-05,"<=50K"
0.994821040899649,0.00517895910035099,"<=50K"
0.664683046099538,0.335316953900462,"<=50K"
0.999388354158108,0.000611645841891715,"<=50K"
0.999013118555878,0.000986881444121631,"<=50K"
0.921545727169827,0.0784542728301728,"<=50K"
0.992758228888688,0.00724177111131232,"<=50K"
0.99903275010792,0.000967249892079835,"<=50K"
0.600065146485308,0.399934853514692,"<=50K"
0.999736251214375,0.000263748785625083,"<=50K"
0.731812486222508,0.268187513777492,"<=50K"
0.98951407270828,0.0104859272917199,"<=50K"
0.962886497125373,0.0371135028746273,"<=50K"
0.0880298390940065,0.911970160905993,">50K"
0.0603097745359384,0.939690225464062,">50K"
0.999938358310321,6.164168967936e-05,"<=50K"
0.0111339715803658,0.988866028419634,">50K"
0.999964539536218,3.54604637816871e-05,"<=50K"
0.00451238576353708,0.995487614236463,">50K"
0.999982583629321,1.74163706791839e-05,"<=50K"
0.989606506658234,0.0103934933417659,"<=50K"
0.630597062425107,0.369402937574893,"<=50K"
0.99953406801322,0.000465931986780243,"<=50K"
0.116823609152483,0.883176390847517,">50K"
0.999986638549796,1.3361450203913e-05,"<=50K"
0.23910894264601,0.76089105735399,">50K"
0.906186128206946,0.093813871793054,"<=50K"
0.0799971636757957,0.920002836324204,">50K"
0.999990835487637,9.16451236277264e-06,"<=50K"
0.981568365162983,0.0184316348370165,"<=50K"
0.906290808419778,0.0937091915802216,"<=50K"
0.393117410497048,0.606882589502952,">50K"
0.784803901840915,0.215196098159085,"<=50K"
0.226860162396768,0.773139837603232,">50K"
0.276042703999733,0.723957296000267,">50K"
0.755526278140136,0.244473721859864,"<=50K"
0.934569281230878,0.0654307187691217,"<=50K"
0.999944022248201,5.59777517988987e-05,"<=50K"
0.989402987026853,0.0105970129731468,"<=50K"
0.999984774381153,1.52256188470489e-05,"<=50K"
0.44301961266983,0.55698038733017,">50K"
0.142900170432806,0.857099829567194,">50K"
0.744924864737842,0.255075135262158,"<=50K"
0.871545936792992,0.128454063207008,"<=50K"
0.99595932393104,0.00404067606895983,"<=50K"
0.0594549244061184,0.940545075593882,">50K"
0.999757565608929,0.000242434391071134,"<=50K"
0.999180162298758,0.000819837701241743,"<=50K"
0.99998055058174,1.94494182601149e-05,"<=50K"
0.0101426460730702,0.98985735392693,">50K"
0.990501882472004,0.00949811752799574,"<=50K"
0.919836384361903,0.0801636156380967,"<=50K"
0.949018119673222,0.0509818803267776,"<=50K"
